user_id,movie_id,rating
586,82,3.3877485
549,225,3.1476057
877,515,3.9220154
790,154,3.3038466
177,144,3.375157
830,968,3.6306105
425,334,3.3518093
130,876,3.005099
320,1091,3.3643572
540,596,3.5090282
907,151,3.2607296
770,919,3.579816
313,385,3.363365
551,226,3.3254156
513,405,3.3600702
11,56,3.7218707
392,258,3.598247
650,430,3.6938741
804,70,3.5845866
892,1454,3.9758065
257,285,3.8033268
298,596,3.5266607
882,101,3.4094362
197,449,3.4912353
243,127,3.7370358
642,775,3.5423865
454,313,3.6130946
373,209,3.6325538
692,294,3.2757273
614,405,3.4010053
393,483,4.0075893
279,144,3.3745053
625,121,3.637421
924,1400,3.4928122
708,15,3.70982
350,173,3.4601462
59,285,3.8421006
314,332,3.639233
6,499,3.8477597
180,318,3.9397912
334,607,3.65397
537,421,3.5416944
174,582,3.8694234
409,1097,3.5120854
903,61,3.7746806
244,196,3.6338222
426,617,3.869997
331,694,3.7474968
381,228,3.4596763
796,603,3.681808
682,258,3.6588488
207,810,3.166474
825,456,3.0851836
201,203,3.477459
555,25,3.3917518
666,511,3.946137
846,1118,3.3825355
288,289,3.6189904
492,531,3.8088055
176,288,3.2130878
650,566,3.3846695
896,1183,3.0332415
554,9,3.735624
265,237,3.6535907
901,63,3.0441887
537,894,3.0038168
537,1475,3.3310363
307,949,3.6485057
257,381,3.5876641
883,135,3.857055
804,89,3.9264476
527,318,3.8942714
727,552,3.3147154
843,133,3.968086
896,735,3.5129678
271,169,3.6116903
164,742,3.3245609
583,200,3.2612069
23,95,3.4573696
151,73,3.3572664
694,15,3.6918442
275,227,3.4649105
279,1037,3.0845647
524,124,3.9050903
805,1054,3.1711364
893,412,3.217065
73,48,3.6537535
131,137,3.8434577
566,521,3.9849315
48,308,3.319757
459,120,3.393278
660,29,3.2308524
417,655,3.6635602
303,260,3.3857923
577,87,3.6724725
39,345,3.5488777
827,358,3.262096
916,566,3.3767934
250,688,3.2577188
328,218,3.337767
94,939,3.4239025
429,66,3.4373488
184,708,3.806627
105,264,3.418962
58,189,3.5507092
18,639,3.9646864
178,478,3.6997964
42,1042,3.3132105
393,538,3.5097723
456,170,3.7653291
174,451,3.458981
863,306,3.8130462
551,616,3.4195802
943,470,3.4714324
718,879,3.55965
436,133,4.006053
545,451,3.3864727
378,289,3.640228
179,315,3.5181293
391,421,3.5367923
312,514,3.7538266
393,1225,3.0866663
562,181,3.9753299
698,222,3.4937644
649,254,3.2502754
562,501,3.647424
892,98,3.6094124
380,199,3.965413
597,323,3.3555539
239,484,3.9854896
234,504,3.8431237
537,654,3.9905984
232,651,3.759298
435,271,3.640856
299,655,3.6264694
887,491,3.555934
814,288,3.1598313
474,496,3.698369
366,98,3.569789
738,234,3.2393322
457,114,3.7339706
610,162,3.7663944
168,619,3.484964
442,742,3.4431603
406,95,3.4868212
733,147,3.2936466
194,162,3.779562
296,7,3.7029073
280,241,3.6987536
85,631,3.9678488
880,768,3.1462204
458,179,3.5406477
405,720,3.3477943
610,283,3.7632527
645,81,3.510794
896,159,3.358271
669,169,3.6158285
872,258,3.6720922
699,1615,2.958458
319,333,3.511541
59,427,3.7574303
559,318,3.911761
715,98,3.559436
892,318,3.9046788
399,825,3.3106568
592,215,3.6280384
629,984,3.4007208
825,245,3.7036016
11,451,3.439383
777,509,3.7523315
577,95,3.4707806
16,234,3.2332244
731,494,3.6656728
340,196,3.7185988
406,181,3.9554539
489,989,3.5647612
642,165,3.8589158
393,328,3.521962
694,216,3.5499208
261,300,3.3720071
606,385,3.4114516
655,1007,2.998064
484,53,3.2564282
102,476,3.3309712
773,182,3.7208734
306,741,3.4707227
360,137,3.8217945
537,177,3.602293
85,69,3.7647104
346,3,3.2849686
246,369,2.9877958
580,282,3.5002599
693,64,3.4452703
280,693,3.5258315
201,39,3.3597012
398,4,3.4441764
443,309,3.672891
389,210,3.3764234
806,1018,3.6015077
153,50,3.9333873
250,501,3.5538223
219,215,3.6653912
455,118,3.3077366
143,323,3.2885537
52,22,3.7661397
698,486,3.7354586
387,293,3.6403902
940,216,3.5272512
262,52,3.8143396
397,197,3.79813
56,300,3.3800561
711,8,3.4536278
96,64,3.6835463
482,311,3.8175213
416,734,2.9965897
640,231,3.2508354
716,294,3.348294
804,24,3.371629
537,610,3.7046015
903,56,3.724925
751,738,3.2879312
868,1037,3.0825768
480,347,3.4594011
110,315,3.528797
812,332,3.5783675
468,251,3.4070952
209,906,3.8777838
370,107,3.5982237
123,321,3.4280555
262,122,3.1574593
174,63,3.090139
927,1,3.3825846
912,419,3.330942
872,864,3.316299
344,5,3.5966573
115,508,3.5957634
186,243,3.1004565
83,631,3.9220955
6,81,3.5210571
67,151,3.201424
345,311,3.7785447
858,9,3.7648082
260,891,3.860503
907,724,3.8011882
269,22,3.7092278
301,153,3.4007065
840,580,3.6244218
455,736,3.818774
878,283,3.839975
768,222,3.4471881
653,98,3.573829
865,118,3.2813919
614,535,3.4171407
145,343,3.1895618
624,886,3.56464
334,1241,3.7113118
708,871,3.2321115
765,522,3.5643814
263,648,3.7509432
527,124,3.8502994
823,172,3.994025
287,652,3.4583178
458,952,3.212659
276,325,3.5815012
524,227,3.509664
908,701,3.8559146
160,864,3.3050258
293,393,3.1181722
648,405,3.351558
279,652,3.4490373
635,302,3.929799
517,311,3.8060775
711,463,3.613367
130,554,3.2411056
893,151,3.237488
863,901,3.114047
254,842,3.2424242
924,237,3.6897125
880,29,3.2106037
482,269,3.5241256
90,212,3.857373
504,1522,3.124256
106,45,3.7466004
889,436,3.2751555
314,470,3.523022
714,237,3.6755636
216,790,3.0899382
405,787,3.24018
650,168,3.3537161
592,484,3.9457707
864,333,3.517163
740,328,3.614063
648,393,3.214998
426,133,4.0418754
290,218,3.3442597
615,294,3.3284612
328,161,3.397863
285,682,3.155615
128,196,3.6771803
757,576,3.26323
339,293,3.701969
629,658,3.5379922
407,708,3.8144002
559,587,3.5287187
851,1009,3.61981
338,990,3.7572424
677,307,3.533896
751,50,3.9498475
650,737,3.480333
645,211,3.6919944
894,290,3.3660755
940,301,3.3997254
460,1380,3.7182078
99,12,3.5972586
846,400,3.0465653
833,558,3.2714887
303,12,3.5858498
62,182,3.783045
399,420,3.4535801
429,762,3.6212347
828,900,3.7694402
663,628,3.602028
795,554,3.2686408
201,271,3.5589972
535,338,3.2975855
705,862,3.462298
303,554,3.2328067
398,521,4.011489
308,410,3.229802
94,810,3.1989608
622,228,3.4492178
242,331,3.5619469
276,1047,3.1615357
409,632,3.8321216
599,237,3.72293
174,268,3.7118902
632,568,3.4062653
83,70,3.5474508
92,732,3.4404821
805,417,3.3810506
854,1061,3.5155222
363,25,3.2923684
311,700,3.3720574
308,151,3.2196584
890,69,3.7057817
214,134,3.723939
715,83,3.4972644
918,1101,3.9283447
606,230,3.4190626
292,288,3.216053
881,71,3.5368361
312,479,3.7394695
524,855,3.944913
497,765,3.1162977
642,105,3.2117243
561,317,3.7355762
643,631,3.9348812
399,1217,3.2589076
585,1449,3.9704611
184,58,3.6829731
373,427,3.7291112
748,194,3.609183
889,89,3.8611252
498,1083,2.9499536
886,12,3.5968654
416,404,3.4791584
457,732,3.522425
278,98,3.5929143
239,45,3.7731624
85,393,3.2890122
916,1098,3.3150501
784,302,3.9413712
749,31,3.7944906
497,217,3.2435994
537,199,3.9588895
6,275,3.7923744
85,42,3.3205926
708,934,3.609909
179,310,3.5225515
109,191,3.8509054
883,781,3.343627
213,286,3.997718
23,408,3.6373425
69,197,3.7874398
234,313,3.5714166
393,787,3.4453971
264,873,3.2162683
622,96,3.4141252
582,932,2.9715524
218,659,3.5942988
545,144,3.345403
712,215,3.7083466
521,23,3.6072936
13,561,3.4102228
840,637,3.2132046
473,275,3.7859633
577,470,3.5343482
387,7,3.6160445
907,821,3.2257378
216,1161,3.4840403
70,554,3.2852323
438,245,3.7908945
354,865,3.6185594
493,150,3.464865
95,357,3.705352
500,405,3.3683147
84,815,3.5952475
796,401,3.1337695
658,488,3.9464262
256,1051,3.1430597
339,22,3.7577074
867,207,3.7521863
798,283,3.748347
109,278,3.4983795
745,480,3.4642584
643,161,3.4002426
289,21,3.291105
680,169,3.6278663
493,98,3.5911734
458,117,3.2730732
399,506,3.7380068
263,260,3.4439838
713,310,3.568401
498,268,3.5768085
244,208,3.2955709
181,866,3.4005294
374,761,3.1339974
919,246,3.6108112
642,843,3.10363
434,148,3.2824388
535,302,3.9813743
276,774,3.0048025
896,128,3.1174693
145,1210,3.1190925
711,134,3.780007
322,318,3.9005287
642,585,3.178371
934,66,3.4831135
297,109,3.4349372
498,50,3.8483202
291,50,3.8980603
46,125,3.592738
476,399,3.235123
642,1076,2.977221
291,686,3.4053094
17,151,3.2548573
521,288,3.1831615
727,2,3.2246675
846,381,3.6058156
342,1094,3.0445316
412,56,3.7288985
10,334,3.4320822
332,294,3.235045
62,472,3.1658025
221,70,3.5094934
733,253,3.5424724
758,81,3.4893174
425,322,3.5731385
133,322,3.6150923
345,1074,3.2657366
280,588,3.5413501
637,873,3.2494142
417,436,3.3274481
130,313,3.5611203
897,133,3.9818902
13,779,3.0998206
795,173,3.435368
889,455,3.1834354
7,481,3.7583456
343,215,3.6619506
295,1050,3.8394094
335,288,3.211572
577,225,3.1354516
908,525,4.038907
28,678,3.3946803
586,238,3.3804488
253,125,3.5873919
648,288,3.1951258
896,188,3.659414
679,249,3.269238
629,22,3.748898
291,53,3.2140403
555,100,3.806143
670,199,3.9409986
194,582,3.8433216
408,334,3.3678012
430,523,3.7317204
344,315,3.5519133
36,307,3.5588999
601,740,3.8424828
597,294,3.2940788
374,23,3.6000364
693,281,3.1139755
249,235,3.428804
880,802,3.2866216
455,252,3.387158
791,286,4.0498896
318,508,3.5926325
268,228,3.4160092
595,1142,3.6078923
654,204,3.5011647
824,323,3.3413446
130,1273,3.001919
766,577,3.3048906
856,270,3.6793597
916,193,3.7188349
389,59,3.7772057
276,44,3.5541809
447,294,3.2769606
786,95,3.4891396
299,143,3.4504921
727,1165,3.1123512
331,467,3.595855
49,1068,3.712057
117,368,3.08608
74,288,3.2184215
716,392,3.569574
178,342,3.304602
406,239,3.7146752
161,98,3.6427257
862,982,3.3134055
757,145,3.2631772
204,333,3.492441
866,272,3.7096174
655,603,3.4944885
368,53,3.1960945
868,631,3.920623
343,237,3.681798
109,174,3.419268
138,474,3.8571994
102,72,3.208418
200,228,3.4559443
833,53,3.1414788
916,655,3.649507
271,79,3.3857298
503,321,3.3756618
141,100,3.7590792
334,155,3.393518
92,171,3.4395733
535,60,3.8625455
363,56,3.6688585
847,763,3.1005497
608,517,3.818221
746,431,3.384306
465,603,3.7197778
18,127,3.720829
201,789,3.1968808
695,260,3.3042185
727,62,3.3807466
318,100,3.7427313
637,742,3.489493
863,300,3.3687665
283,209,3.6466467
752,1527,2.9541845
224,221,3.8511558
546,458,3.5529048
347,105,3.150717
744,50,3.89458
407,315,3.5683408
194,134,3.7508986
823,1135,3.5141752
308,603,3.6871493
933,172,3.9642646
699,10,3.9396548
401,462,3.6272738
655,1479,3.4013152
378,651,3.723207
326,969,3.4978986
450,735,3.6663687
450,63,3.1096697
136,525,4.0532627
504,102,3.5107892
454,97,3.7753046
875,288,3.252406
905,7,3.652117
405,723,3.344244
405,849,3.0670743
655,1395,2.9897242
894,355,3.5198865
456,696,3.4892602
593,182,3.8131278
13,797,3.2834976
804,260,3.4576437
768,278,3.5121975
627,123,3.0188563
933,132,3.5865753
96,200,3.284318
157,410,3.249395
451,266,3.2158182
109,392,3.495465
330,403,3.6271203
444,328,3.595104
41,209,3.6377077
291,933,3.5132015
931,257,3.4453828
918,72,3.2318208
177,322,3.6033435
853,322,3.5213041
840,157,3.9049516
201,551,2.9773436
248,174,3.4187865
535,591,3.5691788
868,227,3.4428875
646,349,3.4689286
872,290,3.3114164
680,273,3.5125353
405,516,3.5209384
377,173,3.3919973
290,474,3.900928
273,690,3.8932936
617,436,3.2358882
330,708,3.8801098
378,1267,3.5925746
49,386,3.1911652
815,588,3.570239
33,307,3.515269
69,236,3.552853
316,323,3.3719409
59,52,3.8252094
43,161,3.3757045
453,3,3.2610793
417,167,3.4276547
283,409,3.272898
524,275,3.8398247
193,33,3.2863877
505,203,3.613168
514,421,3.564656
36,268,3.6860363
224,294,3.3160167
894,323,3.3882835
457,27,3.2150762
456,662,3.7873633
495,470,3.4864933
342,274,3.489732
538,204,3.4898334
100,286,3.9821439
889,461,3.7124388
665,1061,3.4792004
875,772,3.6272967
425,316,3.5906162
727,434,3.6246154
831,328,3.5567534
453,231,3.2434256
82,147,3.322491
543,22,3.7538288
77,238,3.3872073
373,423,3.4476547
94,470,3.4760315
224,555,3.4850864
409,489,4.0124817
639,615,3.6657526
210,152,3.5712674
79,1,3.429566
130,692,3.6285737
190,269,3.4875333
458,845,3.3091369
331,223,3.6084194
938,100,3.7266495
397,504,3.8423686
1,19,3.7802715
422,551,3.0010073
236,866,3.4234624
815,229,3.4675775
13,170,3.8393865
450,448,3.35211
541,588,3.606713
474,12,3.6199522
457,13,3.5090206
278,269,3.489685
896,423,3.3254042
257,224,3.7394807
847,125,3.5913296
715,367,3.2576225
664,159,3.4729333
125,72,3.2225742
538,191,3.8845763
745,10,3.8901448
653,423,3.4004664
308,610,3.6821346
693,230,3.193741
655,576,3.055399
181,1199,3.05714
374,568,3.376704
882,177,3.610419
178,98,3.6054425
311,416,3.4018078
875,964,3.8178105
189,473,3.6253917
13,371,3.8382711
99,456,3.0807412
896,658,3.414844
684,371,3.8122308
389,109,3.366475
94,809,3.4738383
308,1121,3.914727
7,32,3.618408
190,591,3.4947274
13,860,3.1149464
285,302,3.9372091
833,144,3.2567775
663,12,3.6107209
764,273,3.5497422
843,98,3.58232
913,268,3.6669817
655,1118,3.1320431
790,117,3.2638116
503,26,3.4004188
454,66,3.48745
519,903,3.8909948
296,22,3.78186
661,169,3.6150634
429,39,3.4506953
125,508,3.6298723
460,100,3.756548
711,25,3.376054
530,88,3.480246
193,82,3.3874817
651,276,3.7266097
880,1119,3.5633736
184,739,3.4092298
620,678,3.4554007
727,801,3.0809164
890,357,3.7034593
83,722,3.1328652
448,304,3.3030908
286,1286,3.4906993
896,198,3.4483852
11,25,3.3535821
727,627,3.5003319
757,4,3.4113996
486,147,3.3362806
561,451,3.407343
407,455,3.228012
41,430,3.712112
250,404,3.4303162
438,281,3.4166324
506,560,2.9972758
633,665,3.2784913
664,56,3.7085133
21,286,3.8903906
255,264,3.32911
897,118,3.285868
334,1524,4.0633802
566,693,3.534849
537,975,3.0935876
939,1277,3.241009
497,372,3.3372736
857,988,3.3819275
110,196,3.6381474
523,189,3.6117744
365,285,3.815087
840,497,3.5827556
752,678,3.457319
94,1101,3.8861105
1,150,3.4340744
279,687,3.4226663
59,1119,3.6479735
696,344,3.7532144
639,739,3.4013393
197,313,3.580081
435,587,3.4903307
294,1014,3.1263032
437,215,3.6772695
378,226,3.325658
58,1101,3.9114654
908,185,3.4366148
249,203,3.5714746
561,1103,3.416925
749,1047,3.195452
303,541,3.1398115
850,162,3.7679105
203,628,3.6496391
292,214,3.7786193
138,514,3.6963782
345,678,3.481679
504,559,3.2989357
125,116,3.5671375
864,125,3.603594
123,1269,3.7186484
916,219,3.1386826
606,546,3.3233805
262,82,3.4551377
883,12,3.619286
31,493,3.8427796
65,258,3.738241
504,298,3.3206065
308,863,3.9833868
21,981,3.576291
758,1046,3.32354
660,1035,3.1008835
178,39,3.475866
805,204,3.4631925
399,1246,3.0427253
187,732,3.5319352
270,716,3.7314484
407,180,3.916948
234,166,3.7648237
94,63,3.01935
95,433,3.3322747
224,699,3.678142
430,1007,3.2259398
361,165,3.8464832
541,585,3.1947236
102,94,3.0452557
537,848,4.027048
387,969,3.4578001
843,436,3.300219
788,433,3.3477392
5,386,3.1760883
295,188,3.7955186
883,1227,3.480536
542,28,3.5102448
221,215,3.618896
366,445,3.4715388
407,188,3.754519
502,328,3.5025914
664,458,3.5941925
286,204,3.4411826
837,740,3.8637168
664,89,3.906003
451,269,3.4599771
292,2,3.2622435
534,21,3.259591
11,729,3.6763022
7,573,3.4121892
380,196,3.682457
883,211,3.6953194
391,479,3.701669
505,553,3.6486497
345,241,3.6983418
537,663,3.556199
379,185,3.4564395
487,204,3.439658
318,94,3.0352175
206,333,3.5147283
690,451,3.423145
934,664,3.8635497
429,505,3.7560027
878,71,3.6655505
846,616,3.4547448
130,196,3.6553123
591,48,3.6719153
83,846,3.4850206
749,49,3.3950984
823,710,3.2469563
234,1003,3.0932233
653,163,3.4628074
658,408,3.6168299
552,591,3.5149708
19,313,3.5713394
256,1109,3.6296082
382,1229,3.279044
314,722,3.1602757
476,451,3.4086525
663,173,3.427142
868,145,3.2733233
786,696,3.5936878
655,393,3.018533
870,276,3.721478
87,1074,3.2899034
324,340,3.7524014
290,622,3.2051382
387,241,3.6825218
14,181,3.9378798
69,147,3.2645414
64,326,3.7560208
706,410,3.2484288
645,660,3.6798346
913,82,3.4122462
465,836,3.8051217
690,51,3.9533608
927,94,3.0320358
451,1395,3.1174207
709,651,3.7122607
532,29,3.219882
59,1113,3.7385652
95,98,3.5961616
868,1035,3.1225612
393,780,3.1671853
515,340,3.6664171
620,35,3.2913024
460,127,3.7002358
773,408,3.581393
458,744,3.8707488
804,172,4.0156364
912,654,4.0183687
227,411,3.1400394
130,471,3.8073368
267,55,3.629271
746,181,3.912048
214,7,3.6339662
417,125,3.6113145
833,384,3.104977
896,202,3.373476
435,1044,3.4400997
94,64,3.6405885
270,603,3.7294064
185,690,3.8579276
630,195,3.222265
200,141,3.3419745
287,108,3.148394
804,510,3.7904122
159,918,3.345484
884,70,3.5500405
760,258,3.7064495
663,89,3.8903425
848,108,3.170426
243,111,3.4826987
61,342,3.286345
709,637,3.1733494
422,561,3.3214533
660,328,3.5317764
392,324,3.4305885
6,504,3.8608859
183,1159,3.757886
95,554,3.2645483
49,1072,3.6005552
405,566,3.145076
332,451,3.3766518
405,581,3.2890952
936,818,3.456137
70,1035,3.1398852
313,231,3.228613
870,210,3.3728507
363,1016,3.208463
417,392,3.5123494
49,55,3.6602404
157,117,3.307356
840,520,3.9371707
477,237,3.754181
203,471,3.8632464
230,511,3.9760878
268,397,3.102597
116,355,3.2967143
735,288,3.011582
399,128,3.2075012
897,501,3.573172
174,94,3.0837123
106,435,3.5324204
738,100,3.7332852
30,321,3.3748283
94,1110,3.3621426
342,15,3.6721902
197,808,3.2358105
476,715,3.5765758
49,1067,3.1780381
13,448,3.3284028
639,747,3.504336
303,926,3.1077821
608,305,3.692976
394,186,3.3349352
276,1221,3.4109106
907,15,3.6719472
69,256,3.423216
460,257,3.3779688
437,697,3.5757484
416,8,3.435925
821,509,3.76648
332,174,3.3890896
654,174,3.471383
201,1010,3.451495
861,937,3.6920412
380,59,3.7929623
140,304,3.3951135
14,845,3.3817132
158,583,3.5943048
815,496,3.7035708
160,123,3.0149078
239,209,3.6348543
894,935,4.083101
472,218,3.289665
936,3,3.2797327
671,1215,3.193093
712,386,3.2237084
328,610,3.7156894
366,218,3.290742
356,286,4.017784
922,72,3.2525368
207,655,3.607533
253,98,3.5868094
823,502,3.7095897
334,289,3.6335223
389,675,3.362009
773,176,3.643382
666,82,3.435552
655,216,3.2853365
269,818,3.4449177
900,480,3.5038984
932,811,3.652037
486,297,3.8563132
840,607,3.688815
346,951,3.109425
568,656,3.9603524
721,299,3.808786
804,108,3.1811473
596,258,3.669218
178,238,3.4155679
391,47,3.5323596
184,1020,3.7204075
639,462,3.7917295
716,1047,3.2719512
60,593,3.6581697
451,307,3.5072925
483,229,3.5075467
907,129,3.7553527
612,147,3.3154974
56,51,3.9324386
181,929,3.0877028
17,150,3.4870615
796,38,3.2829728
721,22,3.706487
546,288,3.1748867
840,22,3.7498684
722,7,3.6998775
406,674,3.4495482
911,216,3.507743
337,257,3.4379961
445,762,3.52313
330,153,3.5050275
870,1098,3.3076644
301,229,3.4390838
458,823,3.7251291
87,382,3.631385
95,199,3.955574
453,402,3.3731275
717,281,3.279733
896,385,3.3047972
622,705,3.6085367
59,101,3.4543843
437,425,3.469793
109,58,3.6833365
159,872,3.3841455
496,222,3.4668498
532,97,3.720078
862,89,3.8885536
839,845,3.3245773
859,476,3.3233984
235,429,3.8525927
313,661,3.7968473
405,396,3.0342484
232,508,3.6347227
887,568,3.4288366
896,28,3.4183743
883,19,3.8185434
788,200,3.2641253
498,1103,3.3220742
110,550,3.2747734
286,749,3.3585706
48,522,3.555534
497,1615,2.9484506
655,1018,3.4270844
374,279,3.796223
291,129,3.705297
405,553,3.3881366
901,393,3.219939
426,519,3.843448
342,584,3.4981668
659,506,3.794584
389,95,3.4194713
163,288,3.2226872
251,55,3.5864816
342,212,3.8124304
727,268,3.6494324
250,588,3.5418754
192,9,3.7670546
675,896,3.8194969
837,328,3.5804536
334,657,3.871539
595,845,3.3411818
669,121,3.6304018
450,282,3.578187
432,276,3.6940308
62,78,3.3255208
927,742,3.48441
790,226,3.287247
572,1010,3.6270287
313,232,3.2222414
500,371,3.8129892
227,106,3.5586329
655,330,3.2782753
521,248,3.3634243
682,164,3.3447435
124,28,3.5016005
943,41,2.9716306
835,23,3.6288984
758,291,3.5190523
312,503,3.807435
221,288,3.1611671
181,146,3.6279595
22,128,3.1323972
548,127,3.6079018
327,431,3.3662152
95,101,3.3985682
59,625,3.3946047
532,559,3.3079262
269,663,3.530917
679,143,3.5512748
595,926,3.135156
321,182,3.8116047
301,636,3.456025
435,527,3.7281377
376,14,3.8916574
357,283,3.7468646
776,569,3.227737
833,977,3.111315
363,571,3.215963
217,231,3.2594893
363,201,3.0636837
226,147,3.2866018
472,109,3.3431873
59,1005,3.9317656
195,751,3.4907367
881,447,3.1660316
373,70,3.564406
532,302,3.902386
142,362,3.1220913
38,313,3.5859225
7,449,3.5077055
59,1009,3.67839
200,188,3.7640676
139,1233,3.2458918
476,734,2.9792416
374,472,3.1019993
465,50,3.9437783
776,7,3.6307058
280,471,3.809974
913,95,3.4264057
776,234,3.2390819
892,417,3.3837032
694,419,3.330165
537,327,3.7659824
234,222,3.4264627
711,286,4.038721
109,732,3.4708912
660,179,3.5570414
152,67,3.2944582
128,283,3.768015
308,100,3.7313197
70,482,3.6283607
474,259,3.1162057
425,188,3.7269876
140,268,3.7057595
407,675,3.3733625
76,70,3.536486
601,47,3.5369692
354,197,3.794066
407,135,3.8560615
