user_id,movie_id,rating
593,182,3.8583398
13,797,3.1011593
804,260,3.2321625
768,278,3.1162436
627,123,2.9586606
933,132,3.7228146
96,200,3.43826
157,410,3.1605866
451,266,3.1042397
109,392,3.3375487
330,403,3.6645782
444,328,3.6159258
41,209,3.6840827
291,933,3.4406157
931,257,3.5261467
918,72,3.2808893
177,322,3.6282866
853,322,3.5058846
840,157,3.8695266
201,551,2.9298184
248,174,3.6492977
535,591,3.5161996
868,227,3.5563715
646,349,3.5568862
872,290,3.3043468
680,273,3.5793276
405,516,3.7536576
377,173,3.596021
290,474,3.9820516
273,690,3.7572465
617,436,3.2641013
330,708,3.9141753
378,1267,3.5931067
49,386,3.0606782
815,588,3.5475512
33,307,3.5592184
69,236,3.6134353
316,323,3.4924018
59,52,3.8862932
43,161,3.3296328
453,3,3.2357616
417,167,3.5682137
283,409,2.9955823
524,275,3.8098958
193,33,3.1183534
505,203,3.7143657
514,421,3.308377
36,268,3.5518432
224,294,3.2892787
894,323,3.3935304
457,27,3.0079777
456,662,3.8092737
495,470,3.4190571
342,274,3.5023937
538,204,3.5582287
100,286,3.8483222
889,461,3.820908
665,1061,3.4001198
875,772,3.6569245
425,316,3.7216864
727,434,3.834843
831,328,3.486217
453,231,3.3143501
82,147,3.3016732
543,22,3.7590358
77,238,3.6008162
373,423,3.69704
94,470,3.470716
224,555,3.105422
409,489,3.9875114
639,615,3.9351025
210,152,3.7146816
79,1,3.5821795
130,692,3.6963089
190,269,3.6571164
458,845,3.387394
331,223,3.639471
938,100,3.8297882
397,504,3.9560425
1,19,3.8870275
422,551,2.9460173
236,866,3.3584201
815,229,3.5830438
13,170,3.9344368
450,448,3.4699695
541,588,3.621399
474,12,3.6563098
457,13,3.670349
278,269,3.6305065
896,423,3.5326138
257,224,3.8227556
847,125,3.4029036
715,367,3.3152695
664,159,3.3360443
125,72,3.3125489
538,191,3.8705819
745,10,3.8834658
653,423,3.529382
308,610,3.76795
693,230,3.1013045
655,576,2.9421582
181,1199,2.982274
374,568,3.156171
882,177,3.7787838
178,98,3.639829
311,416,3.396312
875,964,3.953757
189,473,3.6378536
13,371,3.757758
99,456,2.9764152
896,658,3.1530166
684,371,3.7754042
389,109,3.3741896
94,809,3.17567
308,1121,3.9584928
7,32,3.7302876
190,591,3.4447286
13,860,2.978074
285,302,3.9249148
833,144,3.2977304
663,12,3.7074232
764,273,3.585448
843,98,3.537026
913,268,3.5736802
655,1118,3.0144627
790,117,3.292064
503,26,3.5343153
454,66,3.492769
519,903,3.9521885
296,22,3.8402963
661,169,3.7840734
429,39,3.4806576
125,508,3.563289
460,100,3.8087664
711,25,3.4987915
530,88,3.483049
193,82,3.530255
651,276,3.476861
880,1119,3.3341212
184,739,3.1939712
620,678,3.3478036
727,801,2.987941
890,357,3.7741125
83,722,2.986112
448,304,3.2524893
286,1286,3.5183353
896,198,3.6535945
11,25,3.4301643
727,627,3.374898
757,4,3.6477716
486,147,3.2830114
561,451,3.3485155
407,455,3.0485082
41,430,3.8150551
250,404,3.2572818
438,281,3.5211732
506,560,2.942372
633,665,3.316854
664,56,3.6698
21,286,3.8055925
255,264,3.2115672
897,118,3.232517
334,1524,4.2107306
566,693,3.4756484
537,975,2.9479425
939,1277,2.981254
497,372,3.4476142
857,988,3.2332957
110,196,3.6797037
523,189,3.7151613
365,285,3.8878114
840,497,3.8099384
752,678,3.1406434
94,1101,3.9566164
1,150,3.5210865
279,687,3.218331
59,1119,3.3869743
696,344,3.73047
639,739,3.3299155
197,313,3.6123421
435,587,3.0987527
294,1014,3.0008206
437,215,3.6981416
378,226,3.441968
58,1101,3.9725718
908,185,3.5692308
249,203,3.6633823
561,1103,3.225315
749,1047,3.0283542
303,541,3.0174775
850,162,3.863292
203,628,3.588643
292,214,3.6806107
138,514,3.8957455
345,678,3.3679938
504,559,3.0883713
125,116,3.763014
864,125,3.3809123
123,1269,3.7419984
916,219,3.017213
606,546,3.3401957
262,82,3.608527
883,12,3.6501527
31,493,4.0377784
65,258,3.6922622
504,298,3.2290518
308,863,4.0618167
21,981,3.4444253
758,1046,3.3025658
660,1035,3.0002441
178,39,3.4807458
805,204,3.5696223
399,1246,3.0780568
187,732,3.5442216
270,716,3.6753979
407,180,3.8688
234,166,3.774912
94,63,2.9809709
95,433,3.398035
224,699,3.6986985
430,1007,3.0582266
361,165,3.9835653
541,585,3.0609345
102,94,2.9839299
537,848,4.108155
387,969,3.4538612
843,436,3.2707877
788,433,3.41118
5,386,3.0467393
295,188,3.7985854
883,1227,3.0328007
542,28,3.550669
221,215,3.6535134
366,445,3.5479987
407,188,3.7383637
502,328,3.4593043
664,458,3.5153334
286,204,3.535213
837,740,3.8706667
664,89,3.828781
451,269,3.6444886
292,2,3.303822
534,21,3.4649065
11,729,3.6414423
7,573,3.5350227
380,196,3.6756291
883,211,3.6892362
391,479,3.85791
505,553,3.5591357
345,241,3.736728
537,663,3.749215
379,185,3.5804749
487,204,3.5123186
318,94,2.9285169
206,333,3.5190275
690,451,3.3335197
934,664,3.9207208
429,505,3.9294245
878,71,3.6431644
846,616,3.6286292
130,196,3.6695168
591,48,3.7511966
83,846,3.1306746
749,49,3.295072
823,710,3.2460914
234,1003,2.939214
653,163,3.5678287
658,408,3.8053045
552,591,3.422285
19,313,3.3248606
256,1109,3.748764
382,1229,2.9664536
314,722,2.9996414
476,451,3.366147
663,173,3.5864825
868,145,3.1130564
786,696,3.5821092
655,393,2.942268
870,276,3.7007346
87,1074,3.0412035
324,340,3.7705321
290,622,3.027204
387,241,3.7001674
14,181,3.9235997
69,147,3.1937141
64,326,3.6889584
706,410,3.2728953
645,660,3.6877625
913,82,3.5701334
465,836,3.9981673
690,51,3.6985285
927,94,2.9813595
451,1395,2.9500551
709,651,3.749667
532,29,3.2393925
59,1113,3.7405934
95,98,3.6494024
868,1035,2.997009
393,780,3.0737288
515,340,3.614071
620,35,3.269391
460,127,3.7666745
773,408,3.7923515
458,744,3.8425121
804,172,3.990782
912,654,4.056132
227,411,2.9941745
130,471,3.6988475
267,55,3.419221
746,181,3.9418514
214,7,3.559052
417,125,3.4264505
833,384,2.9908204
896,202,3.3451607
435,1044,3.343072
94,64,3.6600506
270,603,3.8970401
185,690,3.7768314
630,195,3.175445
200,141,3.567734
287,108,3.0081375
804,510,3.8745494
159,918,3.139119
884,70,3.605256
760,258,3.6464822
663,89,3.8184397
848,108,3.0146105
243,111,3.4229991
61,342,2.9932811
709,637,3.131074
422,561,3.0911062
660,328,3.5091727
392,324,3.258911
6,504,3.8731463
183,1159,3.925368
95,554,3.2473562
49,1072,3.654798
405,566,3.0479958
332,451,3.4329696
405,581,3.0604048
936,818,3.626998
70,1035,2.9875274
313,231,3.2496564
870,210,3.5718932
363,1016,3.1386697
417,392,3.4168825
49,55,3.4894564
157,117,3.2617707
840,520,4.041896
477,237,3.6422672
203,471,3.7818696
230,511,4.1008015
268,397,2.9451263
116,355,3.0503564
735,288,2.9741158
399,128,3.1202755
897,501,3.5487275
174,94,2.9937696
106,435,3.6926718
738,100,3.8425431
30,321,3.4679892
94,1110,3.486574
342,15,3.6560779
197,808,2.9910717
476,715,3.590394
49,1067,3.0677836
13,448,3.3828008
639,747,3.5598335
303,926,2.9942331
608,305,3.6855416
394,186,3.5483582
276,1221,3.2431242
907,15,3.6771696
69,256,3.2980964
460,257,3.4576294
437,697,3.5475533
416,8,3.6008098
821,509,3.8047209
332,174,3.632993
654,174,3.6904297
201,1010,3.3216202
861,937,3.6936004
380,59,3.8827004
140,304,3.450191
14,845,3.384244
158,583,3.578022
815,496,3.7207193
160,123,2.9662275
239,209,3.69495
894,935,3.9789474
472,218,3.3568752
936,3,3.1648922
671,1215,3.033946
712,386,3.119588
328,610,3.902028
366,218,3.2523298
356,286,3.8696916
922,72,3.4459472
207,655,3.7237337
253,98,3.609961
823,502,3.8211846
334,289,3.4867814
389,675,3.5491447
773,176,3.6357918
666,82,3.553533
655,216,3.1280055
269,818,3.626487
900,480,3.6559708
932,811,3.7213793
486,297,3.9025211
840,607,3.7706804
346,951,3.2152977
568,656,3.9891977
721,299,3.6055624
804,108,3.0273113
596,258,3.6285384
178,238,3.562157
391,47,3.636094
184,1020,3.8144794
639,462,3.814082
716,1047,3.157856
60,593,3.651398
451,307,3.538163
483,229,3.6356297
907,129,3.7003014
612,147,3.2116723
56,51,3.6485262
181,929,2.9819853
17,150,3.5406256
796,38,3.1456647
721,22,3.7466
546,288,3.071981
840,22,3.7764745
722,7,3.5060017
406,674,3.5962527
911,216,3.5676517
337,257,3.5733118
445,762,3.4583004
330,153,3.6169014
870,1098,3.4101758
301,229,3.591514
458,823,3.7298594
87,382,3.740955
95,199,3.9692986
453,402,3.4559424
717,281,3.3455107
896,385,3.387797
622,705,3.685885
59,101,3.58248
437,425,3.646343
109,58,3.67861
159,872,3.0848105
496,222,3.6348627
532,97,3.720467
862,89,3.7691965
839,845,3.4208488
859,476,3.308972
235,429,3.8742137
313,661,3.951033
405,396,2.951322
232,508,3.554347
887,568,3.4564533
896,28,3.417381
883,19,3.8186915
788,200,3.3701952
498,1103,3.1032887
110,550,3.3567975
286,749,3.1220999
48,522,3.590564
497,1615,2.8708754
655,1018,3.2764926
374,279,3.7803152
291,129,3.6649888
405,553,3.0422843
901,393,3.0239267
426,519,3.9867377
342,584,3.5805347
659,506,3.8296409
389,95,3.4863064
163,288,3.2177088
251,55,3.473363
342,212,3.8953102
727,268,3.557472
250,588,3.3963315
192,9,3.759744
675,896,3.8507712
837,328,3.5206769
334,657,3.8562372
595,845,3.4033668
669,121,3.5638561
450,282,3.4116266
432,276,3.628655
62,78,3.229264
927,742,3.3843956
790,226,3.4042258
572,1010,3.5696392
313,232,3.1519768
500,371,3.7584684
227,106,3.389071
655,330,2.9680092
521,248,3.334807
682,164,3.345473
124,28,3.612667
943,41,2.9066236
835,23,3.6662352
758,291,3.5433526
312,503,3.8163662
221,288,3.2339976
181,146,3.5219476
22,128,3.0327506
548,127,3.6852283
327,431,3.5317454
95,101,3.5677378
59,625,3.2227013
532,559,3.1609116
269,663,3.7342997
679,143,3.657669
595,926,2.9935894
321,182,3.8565245
301,636,3.5662467
435,527,3.7719073
376,14,3.9476316
357,283,3.6449091
776,569,2.9701643
833,977,2.9860475
363,571,3.2423272
217,231,3.3881142
363,201,3.193468
226,147,3.316687
472,109,3.4433866
59,1005,4.005705
195,751,3.511823
881,447,3.176814
373,70,3.6813078
532,302,3.9251869
142,362,2.9602032
38,313,3.5730736
7,449,3.6409876
59,1009,3.6452863
200,188,3.80079
139,1233,2.9269176
476,734,2.8928804
374,472,3.033443
465,50,3.9609337
776,7,3.4600062
280,471,3.6841638
913,95,3.5525033
776,234,3.2118442
892,417,3.2509956
694,419,3.4794474
537,327,3.6338813
234,222,3.392809
711,286,4.004732
109,732,3.497038
660,179,3.7158613
152,67,3.1787314
128,283,3.7298405
308,100,3.6905885
70,482,3.7979596
474,259,2.9732168
425,188,3.7846146
140,268,3.5647376
407,675,3.538969
76,70,3.66371
601,47,3.607821
354,197,3.8020122
407,135,3.8425028
330,118,3.3344543
387,692,3.6454122
727,665,3.265264
474,484,3.9088893
254,1033,2.9766393
80,303,3.9532762
381,931,3.6619694
826,526,3.886423
271,443,3.382059
504,742,3.3186016
90,340,3.7383795
747,655,3.7475512
264,1074,3.0073018
881,276,3.6382346
7,188,3.7841315
592,1085,3.121512
447,278,3.1414585
32,276,3.744561
495,231,3.2786634
664,732,3.4822247
374,68,3.0485184
378,969,3.5495696
881,490,3.922827
151,382,3.8149247
889,168,3.4680765
486,1375,3.5523016
870,1267,3.5982552
883,355,3.3146732
253,294,3.1330202
632,201,3.2655473
386,117,3.3832273
305,403,3.6231172
880,111,3.3747222
49,231,3.3954792
848,133,3.9551702
580,866,3.3800936
497,849,3.1375966
316,180,3.966122
6,8,3.3978562
912,648,3.9152184
15,282,3.4247143
266,676,3.7492325
869,116,3.753363
659,199,3.9865234
548,311,3.7115223
543,129,3.6764097
625,188,3.7938075
287,28,3.534308
420,116,3.7804666
342,558,3.6266742
176,927,3.4960458
567,205,4.0183773
221,550,3.3552027
144,403,3.6351056
340,274,3.4879072
198,673,3.7967587
80,100,3.8945081
727,69,3.7679827
393,628,3.4943984
498,210,3.4001086
345,226,3.3727813
62,665,3.3766084
851,64,3.6154702
495,392,3.3130167
293,27,2.9558377
30,892,2.9719348
144,742,3.431031
648,218,3.2604194
336,1059,2.9464111
56,597,3.0328484
381,83,3.6355953
538,385,3.5624988
429,511,4.032547
90,644,3.8106685
387,583,3.482614
883,137,3.8024657
157,127,3.752484
135,603,3.839499
346,72,3.2673025
119,199,3.9747522
62,1016,3.2866836
236,143,3.5521355
280,977,3.0268276
436,1028,3.2943492
250,969,3.3850925
271,182,3.7821147
825,14,3.8952956
13,89,3.845576
798,728,2.9927704
23,172,4.0212755
653,188,3.660405
189,14,3.9416456
692,508,3.4456134
570,886,3.606743
311,125,3.4014072
457,405,3.3495007
722,121,3.4375126
72,180,3.980161
698,423,3.7295053
774,429,3.844453
506,686,3.4883394
246,444,3.243257
407,357,3.7129138
497,123,2.974254
72,664,4.0023484
81,280,3.450141
416,199,3.9991727
24,9,3.730367
830,435,3.8283668
394,67,3.0709066
843,238,3.4299817
264,721,2.9762354
399,157,3.8291543
387,403,3.5409045
672,25,3.526268
611,1243,3.2866514
724,336,3.0847611
496,561,3.3509164
270,741,3.422888
459,1038,3.7123294
221,184,3.0974016
181,1085,3.0009131
937,50,3.9682646
90,356,3.4810894
163,347,3.4516146
474,343,3.0503914
270,219,3.1434479
197,210,3.6092443
236,151,3.3230622
707,248,3.2078595
891,866,3.5159557
579,1047,3.018918
70,289,3.6131375
529,689,3.4759443
664,153,3.532328
345,196,3.6547084
13,223,3.704885
151,432,3.7687426
268,40,3.2415993
749,627,3.34737
658,178,3.7996752
324,332,3.5836673
715,254,3.0862112
210,135,3.8610551
227,50,3.8339243
401,483,3.789362
653,385,3.382719
286,483,3.9982736
622,41,2.9073415
102,1240,3.4263008
680,242,3.5778937
654,100,3.8714662
206,1233,2.9446425
245,894,2.961771
715,462,3.8308737
864,245,3.556823
560,11,3.5454764
632,402,3.521119
121,508,3.4565217
878,740,3.9185085
276,684,3.3806198
805,724,3.7424
174,655,3.8094344
49,121,3.5904634
730,50,3.99429
298,215,3.5746768
875,753,3.952392
615,423,3.6774902
490,109,3.4118118
708,1280,3.0988634
523,255,3.520353
864,238,3.5646436
588,151,3.4491842
870,582,3.8572803
403,370,3.1194592
839,100,3.8251235
615,1065,4.161783
380,356,3.4321065
524,161,3.413852
269,642,3.8628347
268,249,3.0051436
374,1210,2.9569907
544,258,3.632773
346,64,3.6403744
385,942,3.4055645
378,1091,3.2681699
841,333,3.5567195
864,208,3.6171973
622,380,3.6181257
870,9,3.742291
269,482,3.7612336
311,69,3.7784393
625,484,3.9909625
222,655,3.7642918
290,720,3.5212867
707,4,3.5555031
435,313,3.5075314
193,845,3.3895128
697,294,3.1515427
279,240,3.2467046
24,173,3.6259491
880,473,3.583969
887,56,3.749865
588,367,3.4235513
456,54,3.2081637
394,940,2.9329174
896,765,2.930036
269,212,3.8529065
28,209,3.583629
184,134,3.7143106
269,1011,3.3464038
480,603,3.7498157
59,13,3.660611
550,310,3.596666
262,1147,3.6005707
109,179,3.688749
37,831,3.3007894
895,742,3.4656987
474,1221,3.109054
756,739,3.508086
347,31,3.7490287
733,14,3.913714
128,462,3.8094203
452,162,3.8369231
474,505,3.8617911
903,293,3.619127
643,147,3.2276556
650,222,3.5424778
126,681,3.0098739
836,210,3.5508182
604,183,3.5148227
727,24,3.3484032
24,69,3.7665281
198,323,3.4945164
122,715,3.5856428
593,11,3.6128674
270,53,3.3400996
29,657,3.9436026
70,161,3.3719854
453,215,3.6479404
661,173,3.661309
864,194,3.7565734
707,311,3.7664738
251,50,3.9763982
457,276,3.715283
236,97,3.7213445
92,208,3.5670397
303,979,3.329358
791,304,3.453697
49,928,3.0231175
890,523,3.8707483
234,160,3.609292
324,273,3.5817227
716,473,3.6988115
557,334,3.034968
89,88,3.600477
343,429,3.8339186
542,818,3.6598213
90,23,3.7220206
497,127,3.776483
542,23,3.6762094
392,302,3.8414488
332,411,3.184112
715,27,2.9946682
456,168,3.457639
85,659,3.7494586
260,1243,3.4360318
678,25,3.5008087
63,328,3.407448
472,477,2.988974
504,183,3.5574088
676,471,3.7280965
199,322,3.4917598
458,496,3.7149189
7,144,3.5073953
279,853,2.8580883
648,431,3.464099
872,905,3.6475055
5,239,3.5998125
290,50,3.9580684
712,196,3.7550125
539,238,3.6474535
215,70,3.6835725
877,170,3.9599113
92,449,3.5853024
32,118,3.3624978
870,203,3.6584952
362,347,3.3195615
706,323,3.420344
328,540,3.009002
892,213,3.891634
489,754,3.7958608
775,750,3.5237854
897,202,3.511752
194,736,3.7959073
177,268,3.5480466
843,159,3.2148619
790,755,2.9854484
466,334,3.1162567
301,168,3.4910135
297,79,3.560307
346,288,3.216944
862,978,3.5922043
867,588,3.573931
907,483,4.022339
566,153,3.5860493
336,25,3.251652
870,384,3.1021025
727,127,3.783016
419,69,3.870291
486,696,3.5387843
59,588,3.5714498
332,1,3.5239336
68,471,3.733678
667,197,3.6956658
345,1008,3.7390978
425,325,3.6176386
798,827,2.972884
303,230,3.522536
489,991,3.6003938
497,141,3.5373547
25,239,3.616134
880,456,2.9704766
401,528,3.8245826
650,211,3.7517014
529,876,2.9351091
269,120,3.278595
664,79,3.4741015
181,1093,3.1044788
267,431,3.5136106
802,396,3.0471947
79,900,3.9130995
870,48,3.7970734
123,704,3.650429
592,1199,3.0832675
160,228,3.5498452
725,322,3.6626973
627,1004,3.2930505
294,235,3.4014754
608,126,3.686272
601,69,3.756355
259,294,3.2597098
422,410,3.068389
21,816,2.9083226
92,115,3.9015179
688,749,3.1876466
328,754,3.8508651
588,1058,3.0235064
222,41,2.90459
6,71,3.4320621
655,631,3.7415395
425,201,3.235788
486,295,3.11813
830,225,3.029082
399,651,3.7510462
181,886,3.432009
194,91,3.3684382
299,165,3.9658346
1,84,3.051125
18,238,3.5997424
618,54,3.3638754
919,129,3.6380553
757,100,3.8543768
567,675,3.5689154
494,181,3.985963
933,202,3.513381
911,215,3.642787
551,26,3.5413828
436,73,3.4235184
373,202,3.5654013
650,654,4.0308933
878,794,3.5406058
52,126,3.766261
653,79,3.3325763
647,1263,3.796958
387,97,3.6569068
195,264,3.3602133
826,101,3.5996823
504,1118,3.3893912
5,409,3.0286014
679,153,3.664468
409,162,3.8340642
738,662,3.8467424
751,559,3.2301157
401,519,3.739803
58,546,3.3799245
749,526,3.846611
269,176,3.5856972
18,172,4.010292
717,975,2.964436
738,47,3.6428545
467,1011,3.3544114
429,69,3.7620854
146,302,3.909476
128,815,3.2893243
130,82,3.5307417
128,275,3.7672822
248,156,3.6606607
796,949,3.4892058
523,42,3.3510735
102,326,3.6621213
871,876,2.8947701
334,430,3.7120016
458,515,3.981159
330,77,3.5008805
197,92,3.5463374
667,69,3.629087
143,328,3.4532123
407,7,3.5597122
663,710,3.1739545
145,752,3.6458428
454,191,3.8746092
487,216,3.5587182
939,597,3.268756
380,631,3.9888525
339,637,3.238735
392,513,3.907732
156,64,3.6708045
894,638,3.9499655
577,402,3.5522296
44,91,3.3894458
361,285,3.9151053
766,1021,3.98031
567,469,3.6195245
819,303,3.8841426
326,530,3.9021084
909,300,3.5357625
927,722,2.9828084
542,1059,2.9557784
887,257,3.5485752
617,219,2.9978938
134,678,3.4260974
642,204,3.5987947
208,514,3.8596942
673,303,3.8727982
629,187,3.8711154
504,452,2.938008
450,387,3.7607124
2,281,3.3684285
877,738,3.2413352
500,831,3.171402
339,183,3.663215
318,712,3.69876
585,863,4.106653
693,673,3.4058008
557,269,3.6095676
879,25,3.5497239
221,423,3.6521103
222,173,3.6118898
917,405,3.391938
736,253,3.2926145
493,333,3.4356933
825,825,3.193111
347,806,3.4755208
648,66,3.3900506
864,722,2.9838758
629,7,3.6339045
379,529,3.9775543
378,13,3.6474097
582,121,3.578242
864,1531,2.841423
268,506,3.7637072
795,168,3.4356859
60,173,3.2638783
894,242,3.5334816
393,999,3.0184183
678,300,3.610756
667,316,3.5699542
94,969,3.5394542
707,52,3.8343124
500,179,3.7087815
416,874,3.7636337
715,692,3.718799
457,371,3.788912
840,419,3.41201
344,433,3.347467
606,491,3.7699554
298,211,3.6973362
346,300,3.4955232
577,405,3.4023812
158,241,3.7749016
276,273,3.496304
770,301,3.4466007
880,825,3.2129755
896,288,3.0749872
563,233,3.0566833
16,770,3.8552036
206,245,3.583646
216,218,3.2354598
848,200,3.3448532
375,1217,3.1085217
110,540,3.0055141
295,235,3.4432132
234,663,3.6634848
405,563,2.9603884
493,12,3.711452
117,7,3.6115768
347,55,3.4626436
64,240,3.2913725
361,238,3.6137202
467,273,3.434817
934,388,2.9352188
262,699,3.6981661
897,56,3.6837053
885,662,3.8340778
815,65,3.6356547
533,9,3.6396863
181,988,3.0047677
151,111,3.5254295
152,33,3.2445657
889,819,2.9692907
442,810,3.0485747
397,268,3.5496671
654,98,3.7067347
487,404,3.3982246
31,135,3.923021
270,90,3.3487325
655,174,3.1806087
56,423,3.5525393
399,679,3.4723394
943,53,3.2309024
339,144,3.5594082
848,498,4.1200275
610,751,3.560444
872,1028,3.2447305
345,251,3.503382
454,606,3.9368525
608,25,3.3433704
65,135,3.9319658
606,735,3.601857
864,4,3.6022606
669,515,3.9927745
342,523,3.849535
95,675,3.5908134
83,685,3.2138293
464,479,3.768216
385,433,3.1756985
885,239,3.625932
780,496,3.7874808
264,451,3.292548
31,875,3.5617876
406,481,3.905966
632,693,3.498327
249,275,3.8008726
572,100,3.8557477
244,222,3.5593987
749,293,3.6108527
807,252,3.031929
917,246,3.52364
437,794,3.5082598
632,168,3.5286813
316,306,3.9111247
99,871,3.012777
670,175,3.8098464
922,739,3.5075908
698,497,3.8517525
90,1097,3.4004774
95,505,3.9360132
655,21,3.0172582
593,744,3.9140944
26,117,3.2650125
436,217,3.264777
290,629,3.6495056
846,578,3.2079113
549,1047,3.0900648
852,1615,2.8746696
852,515,4.001892
89,762,3.7297723
450,1050,3.857829
886,940,2.93406
7,488,4.0209174
327,381,3.656487
59,709,3.801617
683,312,3.332895
233,806,3.4020092
456,1421,3.4869506
489,880,3.5450184
300,876,2.916879
665,427,3.7435474
504,735,3.5568302
1,144,3.496447
733,16,3.8706582
