user_id,movie_id,rating
33,328,3.5061755
437,155,3.2519515
385,208,3.5390017
707,479,3.7707427
806,1129,3.4252806
47,301,3.1200495
704,173,3.6207368
830,294,3.2127392
828,170,3.8837948
422,477,2.9498868
923,334,2.9412847
934,507,3.8901398
529,984,3.0197325
533,408,3.7228081
854,93,3.6070356
56,426,2.8800583
892,168,3.5294642
833,806,3.0273533
718,282,3.261979
480,183,3.550659
268,1046,3.0157306
586,200,3.44213
189,199,3.9367049
92,245,3.500704
624,1114,3.1984613
712,722,3.0171537
177,42,3.229933
885,135,3.9153981
748,633,3.6789317
60,427,3.5011127
1,263,2.868812
459,125,3.4289222
572,289,3.6483252
472,540,2.9732032
622,808,2.9223475
870,194,3.7490299
313,215,3.6111977
276,554,3.1219625
108,319,3.584807
551,1118,3.2845368
503,615,3.883068
937,116,3.7934577
659,257,3.3657277
797,269,3.7202084
222,393,3.0603886
226,283,3.8001654
307,169,3.8354213
102,445,3.6496809
880,409,2.9342175
69,234,3.4354577
851,1540,3.1428683
417,324,3.1837573
429,28,3.6729362
695,748,3.0729146
472,91,3.4172175
447,498,4.0765204
249,124,3.8399763
125,659,3.7396026
934,432,3.7498322
148,98,3.678751
402,1060,3.0240674
200,652,3.5752885
666,151,3.4482548
72,526,3.8216467
164,515,3.6808121
625,97,3.774046
314,99,3.730528
392,847,3.7423925
361,47,3.6429925
622,521,3.9908442
43,286,3.854756
361,28,3.7004397
87,393,3.0519247
769,13,3.5749881
49,1075,3.266716
401,100,3.4767663
560,7,3.5372853
490,926,2.9420102
883,952,3.0676553
606,173,3.6278422
554,1041,3.2259867
496,53,3.1773632
456,806,3.2481582
916,28,3.6359146
932,153,3.6073072
701,285,3.9110296
114,168,3.530621
733,1163,3.5059311
778,582,3.864574
863,334,2.928967
804,428,3.6566536
41,474,3.9793038
184,629,3.5056336
669,181,3.852709
872,106,3.5773892
539,131,3.818903
378,197,3.8438995
314,627,3.4928396
452,1534,3.518867
367,219,3.0057392
212,863,4.18591
13,27,2.9146159
452,96,3.4972432
939,818,3.6103647
883,349,3.1467817
94,471,3.6645808
896,367,3.023102
579,655,3.7194452
943,1067,3.0097072
561,443,3.4266098
413,471,3.6657515
591,1099,3.8604279
262,92,3.5717463
280,629,3.5755
750,688,2.9874017
415,1524,4.324095
893,121,3.5489323
148,357,3.7817562
601,743,2.9244
184,805,3.3880162
336,151,3.399923
782,1620,2.7628531
34,289,3.6467817
160,201,3.0354612
617,218,3.030784
468,372,3.266987
851,1013,2.9465513
796,284,3.4300148
847,685,3.166682
709,265,3.505104
745,507,3.7920578
656,316,3.7073474
618,237,3.6880136
447,926,2.9408712
848,95,3.5779328
374,665,3.0353534
816,678,3.318727
52,15,3.7608755
933,163,3.6917186
108,290,3.3034563
261,321,3.3871896
429,290,3.309328
198,148,3.3120654
150,14,3.8790212
630,273,2.9592113
118,474,3.9487724
54,272,3.5939727
760,723,3.6284494
161,225,2.9821417
537,625,3.0442684
913,210,3.5489757
645,180,3.8623466
634,678,3.1906788
7,509,3.828384
256,756,2.9910727
1,56,3.6540174
868,578,3.0167327
246,11,3.5774763
871,174,3.5573006
64,228,3.5482826
593,1035,2.9388258
223,249,3.2116888
94,77,3.428586
363,234,3.5268743
64,258,3.5969994
758,475,3.584935
698,1,3.632132
409,1393,3.7226794
145,737,3.4942205
751,537,3.179035
597,763,2.953395
426,174,3.6519923
92,179,3.6766732
840,89,3.897365
325,210,3.5336976
822,111,3.427914
772,751,3.2486653
608,100,3.85713
457,234,3.5958457
320,458,3.5649593
551,1220,2.9986477
892,1219,2.9079676
698,357,3.789771
360,269,3.7011323
416,1262,3.6116455
751,380,3.5791628
374,369,2.8450937
361,226,3.3570824
59,367,3.2122002
15,258,3.567269
545,31,3.6630726
23,385,3.491163
454,961,3.88282
456,175,3.7486224
429,166,3.9312828
864,678,3.3554351
224,15,3.6420572
423,269,3.6402535
766,178,3.7745502
154,496,3.7611182
456,943,3.0555372
916,161,3.3255258
186,333,3.1768217
221,118,3.1745057
892,89,3.87872
126,262,3.5150707
328,849,3.0260558
58,69,3.6938481
650,434,3.7301118
618,419,3.553883
117,15,3.6793122
454,659,3.7050385
389,954,3.5187397
630,181,3.4474883
83,301,3.3622549
943,230,3.5170896
275,71,3.658022
716,175,3.8137138
883,153,3.5044322
405,35,2.8398347
374,29,2.9565604
922,153,3.6442733
889,155,3.1954641
790,131,3.7592683
23,597,3.0423145
484,510,3.9379187
592,343,3.1731148
744,238,3.425329
293,94,2.8809648
58,663,3.8001668
684,161,3.4827
72,403,3.4595451
158,570,3.6221037
52,815,3.5061052
168,294,3.1220195
825,118,3.0582333
881,69,3.626224
90,1005,4.0458765
347,151,3.4976923
409,511,4.0428815
562,323,3.255903
847,88,3.5050488
59,118,3.1058567
937,14,3.940115
443,12,3.7494662
457,632,3.9212613
65,98,3.6818483
510,876,2.7988448
747,529,4.0026364
313,683,2.9144573
706,245,3.563328
393,189,3.700608
10,479,3.852587
421,174,3.6028278
7,543,3.6536348
819,345,3.6418428
588,159,3.4797738
407,428,3.6227822
54,1012,3.0495207
760,50,3.870206
345,365,2.967701
496,496,3.8033724
405,1168,3.008614
882,99,3.653351
104,751,3.5010662
416,22,3.8046186
834,7,3.4921408
911,496,3.7408884
590,150,3.5154836
269,268,3.5144875
835,287,3.6606221
647,298,3.2890782
41,194,3.7590342
492,462,3.9264476
731,510,3.9231977
699,683,2.9373932
59,670,3.348523
49,239,3.5886986
405,694,3.6158786
650,373,2.9634528
276,141,3.5491495
69,268,3.4682572
385,1462,3.81083
263,886,3.5847769
268,433,3.3375347
343,137,3.8910792
545,117,3.2968771
528,423,3.6748364
551,693,3.3592353
639,111,3.2929568
326,468,3.3445523
15,455,3.0117166
452,430,3.7703524
637,286,3.8546977
910,414,3.5715554
450,968,3.6707683
645,179,3.714053
236,127,3.7724516
499,318,3.8521247
726,25,3.4607296
934,419,3.3376005
439,13,3.6882765
846,61,3.9020205
221,27,2.9583058
514,47,3.632659
686,56,3.6909199
89,1119,3.429635
478,122,2.9239125
896,147,2.9756777
766,609,3.589624
453,12,3.7521286
778,423,3.624513
731,694,4.005186
851,472,3.0662115
886,62,3.4417183
98,523,3.8242984
727,1303,3.0040925
790,722,2.9244523
867,7,3.5099673
676,22,3.7481139
334,1426,2.7075593
307,100,3.8978095
181,1252,2.9798653
881,1028,3.0069335
95,198,3.7488983
299,496,3.6861658
650,173,3.6031091
324,410,3.3131092
301,66,3.4814548
658,100,3.8646407
334,387,3.67951
237,483,3.9533
5,169,3.7911992
569,14,3.9269924
305,282,3.254793
682,562,3.1759105
793,248,3.1749809
709,181,3.8356824
49,946,3.437298
115,543,3.629837
403,1199,3.0737705
234,137,3.8139706
48,511,4.045617
774,521,3.9826045
650,612,3.8975737
664,450,3.4731798
895,885,2.9318027
561,186,3.4385042
537,697,3.3917494
883,172,3.7843049
710,223,3.7661858
615,519,4.0224314
932,488,4.043
222,588,3.604632
622,1230,3.0093749
615,509,3.8409433
234,1168,3.378307
301,109,3.4304988
184,126,3.6547475
764,496,3.7551265
392,127,3.6316447
894,170,3.9500585
567,152,3.7045975
655,58,3.1782665
149,310,3.1603389
152,451,3.2917392
890,655,3.7475984
194,234,3.5241442
776,670,3.2536395
145,692,3.6308734
741,255,3.2240283
698,258,3.598094
585,509,3.776978
600,526,3.8254223
351,326,3.5250175
159,871,3.0330656
60,212,3.6586642
751,274,3.535768
661,121,3.5278406
151,124,3.873615
483,91,3.3850527
347,411,3.0235252
543,70,3.6453128
804,447,3.1754844
529,343,3.1925976
405,238,3.0336883
514,587,2.9537525
339,498,4.123545
198,215,3.7788951
307,214,3.693656
654,1009,3.7101023
201,209,3.4408736
532,831,2.995922
861,289,3.7442172
133,749,3.0426297
830,625,3.222214
92,922,3.7640936
350,136,3.8585582
539,285,3.9396513
174,215,3.7066197
12,328,3.5300777
524,467,3.5625033
604,234,3.4275897
102,435,3.752428
359,50,3.8790934
98,173,3.5786862
551,227,3.4882147
262,71,3.726283
201,413,2.8506403
809,289,3.4883165
804,584,3.596274
457,180,3.9081228
578,1016,2.9818656
828,1153,3.5451963
116,246,3.0077791
158,187,3.8642662
450,90,3.016315
896,273,3.1361353
341,876,2.8631704
60,673,3.2424152
138,614,3.991624
312,89,3.8883097
228,56,3.7530549
747,649,3.7237089
457,1210,2.874504
248,294,3.19378
130,98,3.6417394
37,92,3.482852
682,761,2.9154077
436,581,3.525063
327,90,3.0440688
831,150,3.5536714
181,871,2.9184146
622,49,3.3172383
733,740,3.8660204
560,181,3.850196
425,5,3.439309
449,118,3.008491
601,842,2.9804575
362,321,3.3591838
840,705,3.7417374
478,708,3.8758888
311,951,3.1168
143,271,3.356726
311,216,3.592955
178,405,3.1432173
466,95,3.5846589
198,58,3.823353
21,988,2.9450245
116,993,2.8631124
709,53,3.0305548
846,513,3.97554
217,38,3.0443
191,752,3.511806
318,143,3.366152
835,421,3.1721814
144,262,3.4916122
588,31,3.7457745
160,844,2.9823833
532,1,3.6128235
878,511,4.061759
923,333,3.3147097
586,144,3.491998
526,150,3.4316306
936,827,2.8700852
178,218,3.1136947
942,969,3.5717683
828,1268,3.7669065
930,1010,3.4266965
90,367,3.1919367
307,746,3.324915
405,445,3.1078663
181,950,3.6176767
862,979,3.069926
665,1315,3.461268
507,678,3.3537436
416,1147,3.6179116
145,443,3.4579723
76,514,3.897513
181,1001,2.8947895
354,143,3.5172136
640,751,3.546388
455,629,3.586116
738,230,3.5152545
281,682,2.9860878
184,447,3.0421793
922,217,3.233989
152,685,3.115034
313,393,2.9934063
643,405,3.0923834
407,559,3.0482903
936,717,3.3127136
474,523,3.796346
154,222,3.5756514
280,736,3.8082244
892,515,3.9623666
591,300,3.4113028
533,252,3.0570524
326,153,3.5971215
524,129,3.696692
351,1024,2.904653
137,174,3.6818564
790,561,3.2096717
153,258,3.616808
787,352,2.912036
22,230,3.332592
378,450,3.537592
64,77,3.406011
363,658,3.324376
425,38,3.057255
868,172,3.846506
497,101,3.2808511
870,1208,3.0822325
478,202,3.4800723
795,2,3.1181788
151,482,3.8335776
91,331,3.196039
43,568,3.430343
189,100,3.8909695
437,419,3.4055967
663,134,3.7891243
790,781,3.0198839
102,686,3.4680896
936,927,3.064552
305,660,3.7364023
271,649,3.7033017
430,10,3.919843
645,173,3.6256924
416,585,3.000413
645,268,3.5397348
862,919,3.6517813
18,775,3.202329
661,657,3.929475
714,118,3.1146805
25,633,3.6678941
128,487,3.782643
293,303,3.7326243
659,294,3.1137385
264,856,3.6768794
379,178,3.7797012
393,722,2.9583583
537,198,3.7054856
305,963,3.785385
457,96,3.5691202
897,239,3.5072572
599,748,3.4864929
13,477,2.919465
804,496,3.732496
430,165,4.034121
77,1,3.637781
682,556,2.8969033
579,709,3.797928
234,837,3.7418249
452,212,3.9270215
7,441,2.9228473
116,187,3.5544364
379,843,2.9694767
699,294,3.104378
397,178,3.7758186
196,238,3.4069767
382,276,3.6739917
222,729,3.6229198
72,210,3.5536299
878,166,3.9624693
867,56,3.6706548
892,180,3.8665428
671,56,3.6547782
94,100,3.8567996
867,144,3.4505012
684,64,3.7108781
551,188,3.7094114
678,924,3.417154
863,310,3.3643456
569,1,3.5955112
332,770,3.7289333
653,1188,2.912258
585,212,3.8592489
607,485,3.197209
654,318,3.8930461
7,565,3.066055
72,568,3.4647822
234,584,3.4517949
222,377,2.903635
374,228,3.3844724
160,1197,3.557945
410,289,3.5689404
896,227,3.2490513
642,95,3.6726506
916,236,3.5551903
701,1,3.6121278
11,57,3.7501783
145,460,3.162843
797,181,3.8784535
537,882,3.5848892
160,174,3.6172888
210,629,3.573916
234,414,3.7296493
71,175,3.767854
303,1109,3.700689
62,53,3.049931
363,143,3.5444813
119,1263,3.7890553
643,23,3.694788
89,127,3.8248646
628,361,3.0322602
655,402,2.9035358
82,946,3.3063126
551,715,3.629904
461,321,3.3967676
661,527,3.8433037
473,268,3.5330155
417,325,3.5528247
181,1009,3.4755495
916,546,3.1111033
458,484,3.8915176
381,159,3.3049984
429,136,3.7977157
474,614,3.968285
92,78,2.9647868
385,745,3.5170863
829,845,3.0977395
533,582,3.8267448
224,366,2.9126124
484,422,3.2583265
187,433,3.3774939
181,262,3.285686
175,669,2.7775497
429,288,3.2435045
450,1172,3.9972603
834,326,3.5496905
940,173,3.6375725
532,117,3.2740474
298,88,3.3448436
793,122,2.9451084
489,360,3.0916662
13,99,3.6477528
407,496,3.699317
38,445,3.6519003
894,707,3.8744535
814,448,3.2706978
339,229,3.6079674
398,423,3.6463804
833,671,3.6292744
250,195,3.4539669
286,1133,3.406124
194,124,3.845637
705,826,3.1275277
828,246,3.3101122
359,408,3.782846
690,194,3.6929238
389,1204,3.939154
276,1274,2.8633685
455,709,3.7980213
160,100,3.8408802
296,19,3.9794173
399,941,3.0039482
712,96,3.6293547
667,98,3.5613596
39,300,3.385516
95,405,3.1469986
56,849,3.0196545
577,365,3.098859
83,393,3.0601053
588,378,3.6599698
834,300,3.4356399
613,279,3.828093
344,26,3.5073001
299,367,3.138538
933,200,3.428658
618,559,3.3250208
749,1136,3.6262465
668,288,3.2400522
806,1071,2.7719164
114,197,3.8664088
416,724,3.857146
329,657,3.9133825
308,28,3.5425413
642,1036,2.8097196
535,283,3.8099234
458,956,3.9674923
307,132,3.750987
703,993,3.0040436
83,1016,3.0249834
200,63,2.9444232
763,132,3.706008
782,534,3.4324286
862,498,4.0229006
263,265,3.533116
886,826,3.0043397
328,153,3.5808103
38,127,3.769976
897,483,3.9443693
385,114,3.6573365
803,245,3.4951031
925,333,3.2658412
664,98,3.6381638
729,346,3.525885
851,1337,2.6804347
611,342,2.870452
295,655,3.7415113
894,1281,3.270882
804,797,2.9849029
450,315,3.6120756
929,1,3.6127875
694,630,3.994345
29,268,3.5142784
488,478,3.8649259
715,53,3.013721
543,62,3.3503692
860,333,3.1966121
424,690,3.6692762
123,285,3.865249
733,130,3.6678774
286,1239,2.9970365
881,559,3.0118356
389,489,3.9720252
130,597,3.0841918
387,61,3.8185596
330,422,3.1856918
345,628,3.3977036
937,847,3.876896
586,427,3.783587
524,1113,3.7566652
328,231,2.9823549
49,240,3.3416598
517,294,3.3037956
868,183,3.6715868
347,257,3.4280524
530,607,3.7107692
201,509,3.661931
308,1456,3.9012542
703,222,3.528487
95,205,3.9845767
25,430,3.7651055
619,118,3.2020273
176,272,3.7188275
807,91,3.002932
102,588,3.6119277
724,332,3.2305589
431,327,3.4657853
916,741,3.1123314
847,499,3.9901216
543,211,3.7336621
671,176,3.6334891
365,294,3.169354
350,340,3.7644393
286,268,3.5679646
714,289,3.6256628
402,286,3.8430126
442,217,3.1452775
401,684,2.9392295
592,64,3.6719086
194,1091,3.0259953
134,269,3.6772559
707,582,3.8540597
14,124,3.833103
318,692,3.5510132
509,245,3.5501647
719,659,3.6822162
788,188,3.7248805
613,1,3.5354502
840,495,3.9630075
472,400,2.8957088
83,566,3.474558
346,215,3.6607182
144,751,3.5195894
921,227,3.6441896
187,8,3.5825758
889,231,2.9939208
870,92,3.4168942
880,363,2.9791076
441,294,3.1132588
654,109,3.5268586
868,100,3.8568544
735,13,3.122266
557,337,3.6814954
356,258,3.5373566
560,121,3.5131552
605,546,3.1028166
709,633,3.6473825
216,237,3.5021348
818,887,3.454589
363,87,3.6435666
116,264,2.871468
104,845,3.3777034
758,732,3.5029755
137,118,3.1986678
758,412,3.0384512
70,398,2.8452377
87,49,3.2690527
225,479,3.8421285
796,1032,2.7607226
109,210,3.5066533
83,471,3.6495447
708,763,2.9851937
442,550,3.2806065
479,235,3.211152
286,151,3.49246
840,1451,3.964887
87,577,3.0129468
500,7,3.5066612
290,1285,3.2787333
453,156,3.659898
438,181,3.8771505
184,210,3.406534
213,176,3.535405
422,275,3.7693126
666,205,3.97743
903,928,2.9023805
462,272,3.7936282
43,144,3.4628465
896,654,3.8028276
195,181,3.8288436
269,631,3.873196
908,963,3.7685666
151,287,3.747325
567,613,3.7033424
883,176,3.5567431
921,202,3.65277
828,1068,3.5603414
299,181,3.807199
585,1475,2.7511935
539,306,3.8803513
864,993,3.0377023
843,402,3.2279236
293,1209,2.7601118
327,7,3.530776
856,307,3.4046376
271,248,3.0981252
588,959,3.01528
805,352,2.891848
296,281,3.3404548
749,566,3.4855318
790,143,3.5184042
221,56,3.653661
795,152,3.7080016
303,22,3.7272868
106,165,3.9520912
161,483,3.9875207
495,1046,3.032391
184,15,3.592467
102,121,3.5012918
374,521,3.8802147
343,508,3.4640887
798,72,3.1402164
280,465,3.297405
328,614,4.034752
286,316,3.7216063
201,423,3.427293
835,225,2.9473724
380,629,3.561673
87,1185,2.8991857
450,630,3.9702451
276,204,3.556536
738,196,3.719879
851,9,3.7287438
152,133,3.8879828
286,462,3.897774
543,461,3.8262422
61,300,3.4039602
334,340,3.6239278
395,118,3.18621
892,5,3.4209387
393,270,3.711943
796,222,3.5305586
881,685,3.0190961
78,269,3.6612809
385,253,3.115116
660,33,3.184106
707,88,3.3790472
796,250,3.0943925
900,405,2.9856877
268,222,3.479548
432,293,3.5267456
537,206,3.4750931
804,55,3.442548
690,77,3.3249602
711,380,3.6874804
201,1045,3.569496
127,300,3.5764234
120,405,3.1924028
936,50,3.85068
379,89,3.8819315
727,810,3.0506828
480,8,3.441908
790,275,3.8050792
642,864,3.4956725
514,210,3.5413017
279,379,2.9260795
406,238,3.5814977
37,24,3.1206088
402,515,3.9390488
586,82,3.5186272
549,225,2.9543006
877,515,3.982241
790,154,3.4580069
177,144,3.453678
830,968,3.6996617
425,334,2.9485035
130,876,2.829952
320,1091,3.096755
540,596,3.417642
907,151,3.473735
770,919,3.7324243
313,385,3.437178
551,226,3.284922
513,405,3.1617749
11,56,3.653658
392,258,3.359714
650,430,3.728774
804,70,3.6645603
892,1454,4.139454
257,285,3.9142492
298,596,3.3742676
882,101,3.190615
197,449,3.63433
243,127,3.7857523
642,775,3.4183
454,313,3.6393514
373,209,3.6614857
692,294,3.03294
614,405,3.0841236
393,483,3.941559
279,144,3.456471
625,121,3.5209854
924,1400,3.0366821
708,15,3.6567736
350,173,3.6998448
59,285,3.911276
314,332,3.563305
6,499,3.8977747
180,318,3.8681593
334,607,3.6422358
537,421,3.159418
174,582,3.9023147
409,1097,3.2705421
903,61,3.852527
244,196,3.680057
426,617,3.9190214
331,694,3.9465694
381,228,3.5689106
796,603,3.781634
682,258,3.5643582
207,810,2.9410005
825,456,2.9038312
201,203,3.354764
555,25,3.4005558
666,511,4.030276
846,1118,3.3918612
288,289,3.5529883
492,531,3.7838628
176,288,3.1452692
650,566,3.4383118
896,1183,2.914817
554,9,3.757777
265,237,3.433287
901,63,2.936719
537,894,2.8067355
537,1475,2.793402
307,949,3.6497924
257,381,3.678825
883,135,3.8446295
804,89,3.8785172
527,318,3.7737477
727,552,3.0116372
843,133,3.8026805
896,735,3.4370995
271,169,3.7791185
164,742,2.979165
583,200,3.2581482
23,95,3.5441322
151,73,3.3184924
694,15,3.7021947
275,227,3.5416486
279,1037,2.791224
524,124,3.852846
805,1054,2.9814534
893,412,3.0810587
73,48,3.8504202
131,137,3.9402692
566,521,4.000131
48,308,3.336133
459,120,3.3274095
660,29,3.0321906
417,655,3.7087195
303,260,3.1588044
577,87,3.726165
39,345,3.5640984
827,358,2.9239001
916,566,3.4118874
250,688,2.9693882
328,218,3.0760577
94,939,3.1997924
429,66,3.4564168
184,708,3.8481739
105,264,2.9773445
58,189,3.7023082
18,639,4.1338043
178,478,3.8510337
42,1042,2.896499
393,538,3.4802303
456,170,3.9343536
174,451,3.3355696
863,306,3.8160353
551,616,3.5283241
943,470,3.4162986
718,879,3.3607655
436,133,3.863985
545,451,3.320556
378,289,3.63771
179,315,3.526264
391,421,3.277349
312,514,3.918575
393,1225,2.9611397
562,181,3.878213
698,222,3.5560474
649,254,2.966168
562,501,3.671221
892,98,3.6772442
380,199,3.891326
597,323,3.2217731
239,484,3.9252622
234,504,3.8069406
537,654,3.9081182
232,651,3.757869
435,271,3.3854506
299,655,3.6766453
887,491,3.8433545
814,288,3.1332567
474,496,3.638042
366,98,3.6290462
738,234,3.548957
457,114,3.8670032
610,162,3.8666453
168,619,3.256922
442,742,3.4047043
406,95,3.5772312
733,147,3.0623178
194,162,3.8527606
296,7,3.5590024
280,241,3.6864407
85,631,3.9151535
880,768,3.086147
458,179,3.703213
405,720,2.98453
610,283,3.818991
645,81,3.5778615
896,159,3.0246842
669,169,3.8011088
872,258,3.6310983
699,1615,2.75678
319,333,3.2343545
59,427,3.786842
559,318,3.741568
715,98,3.6578202
892,318,3.831136
399,825,3.0349333
592,215,3.6705105
629,984,3.0005853
825,245,3.4563546
11,451,3.2550783
777,509,3.822027
577,95,3.665098
16,234,3.4979558
731,494,3.8332307
340,196,3.7207737
406,181,3.8521407
489,989,3.2809126
642,165,4.094055
393,328,3.5472617
694,216,3.6231265
261,300,3.4268928
606,385,3.528507
655,1007,2.8267026
484,53,3.0905583
102,476,3.3320107
773,182,3.7436395
306,741,3.1306622
360,137,3.9321773
537,177,3.7379284
85,69,3.7005093
346,3,3.0603178
246,369,2.9032702
580,282,3.363992
693,64,3.1480136
280,693,3.3650603
201,39,3.0009298
398,4,3.6266704
443,309,3.6599758
389,210,3.5112462
806,1018,3.6594152
153,50,3.9023297
250,501,3.508861
219,215,3.7024598
455,118,3.1086311
143,323,3.0758743
52,22,3.8221183
698,486,3.8643816
387,293,3.5367384
940,216,3.5945187
262,52,3.991138
397,197,3.8472786
56,300,3.3856363
711,8,3.7047503
96,64,3.6398406
482,311,3.909365
416,734,2.8212068
640,231,3.0571702
716,294,3.239148
804,24,3.033815
537,610,3.7895014
903,56,3.6538098
751,738,3.0782094
868,1037,2.7930503
480,347,3.1660504
110,315,3.594592
812,332,3.4008133
468,251,3.547333
209,906,3.8387594
370,107,3.5516024
123,321,3.3328342
262,122,3.006853
174,63,2.9599988
927,1,3.6293786
912,419,3.4030256
872,864,3.4406166
344,5,3.3664732
115,508,3.459035
186,243,2.9747872
83,631,3.8869348
6,81,3.4691281
67,151,3.4919481
345,311,3.8243563
858,9,3.743894
260,891,3.6256833
907,724,3.7851202
269,22,3.702278
301,153,3.614072
840,580,3.772619
455,736,3.8280108
878,283,3.829119
768,222,3.5267088
653,98,3.5478601
865,118,3.2258444
614,535,3.1985693
145,343,3.1414256
624,886,3.5618732
