user_id,movie_id,rating
833,53,2.8027735
916,655,3.8418367
271,79,3.7137148
503,321,3.3040876
141,100,4.0561585
334,155,2.9343429
92,171,3.7042859
535,60,3.8941126
363,56,3.8429868
847,763,2.8786783
608,517,3.8590343
746,431,3.4695535
465,603,4.0520134
18,127,4.0499926
201,789,2.5905428
695,260,3.1533055
727,62,3.207475
318,100,4.0415545
637,742,3.3441474
863,300,3.1501539
283,209,3.9131181
752,1527,1.903053
224,221,3.7174008
546,458,3.5698848
347,105,2.6474843
744,50,3.993571
407,315,3.4716315
194,134,4.1972365
823,1135,3.3392422
308,603,4.0373626
933,172,4.0151596
699,10,3.8534539
401,462,4.19189
655,1479,2.129704
378,651,3.9520912
326,969,3.3474343
450,735,3.8276973
450,63,2.7236452
136,525,3.8510513
504,102,3.395583
454,97,4.034359
875,288,3.1841526
905,7,3.778214
405,723,1.930913
405,849,2.0207937
655,1395,2.178459
894,355,2.6511307
456,696,3.28182
593,182,4.04928
13,797,2.3857243
804,260,3.1043875
768,278,3.2828422
627,123,2.9372969
933,132,4.0023193
96,200,3.6858234
157,410,3.2892084
451,266,3.0276043
109,392,3.3874762
330,403,3.6286392
444,328,3.0464022
41,209,3.9064124
291,933,3.1052766
931,257,3.3282394
918,72,2.971664
177,322,2.9844933
853,322,3.2156465
840,157,3.8143113
201,551,2.0978255
248,174,4.1038566
535,591,3.3653703
868,227,3.284553
646,349,3.2722192
872,290,3.5285742
680,273,3.6502845
405,516,2.2694063
377,173,3.8687844
290,474,4.174635
273,690,3.5765512
617,436,2.816569
330,708,3.923432
378,1267,3.550158
49,386,2.939815
815,588,3.7505832
33,307,3.5636234
69,236,3.4483712
316,323,2.721262
59,52,3.9059255
43,161,3.6876135
453,3,3.289957
417,167,3.1394663
283,409,2.5707927
524,275,3.9845843
193,33,3.379587
505,203,3.881191
514,421,3.5763555
36,268,3.7350218
224,294,3.3635674
894,323,2.4780455
457,27,3.185063
456,662,3.5357912
495,470,3.5629814
342,274,3.2618532
538,204,3.8429368
100,286,3.9656212
889,461,3.8137307
665,1061,3.1222346
875,772,3.5962636
425,316,3.5750637
727,434,3.5444698
831,328,3.0586858
453,231,3.3747685
82,147,3.1696649
543,22,3.9065812
77,238,3.8127425
373,423,4.005103
94,470,3.531783
224,555,3.148538
409,489,3.8501985
639,615,3.7273033
210,152,3.785893
79,1,3.4929821
130,692,3.7200718
190,269,3.8480606
458,845,3.0660398
331,223,3.7646337
938,100,4.087158
397,504,4.028629
1,19,3.836288
422,551,2.593896
236,866,2.7984629
815,229,3.385656
13,170,3.9960258
450,448,3.4724593
541,588,3.857973
474,12,4.0112095
457,13,3.806291
278,269,3.7911177
896,423,3.943106
257,224,3.7237628
847,125,3.4641843
715,367,3.4398892
664,159,3.064101
125,72,3.537575
538,191,4.133402
745,10,3.8791153
653,423,3.9911034
308,610,3.7637393
693,230,3.4307837
655,576,2.002801
181,1199,2.2282186
374,568,3.6401484
882,177,3.8701398
178,98,4.0413876
311,416,3.4505494
875,964,3.5740793
189,473,3.2317815
13,371,3.556305
99,456,2.730721
896,658,3.2894025
684,371,3.6728384
389,109,3.130602
94,809,2.7956176
308,1121,3.622724
7,32,3.8547776
190,591,3.585874
13,860,2.5611043
285,302,3.8769448
833,144,3.3380191
663,12,3.9976904
764,273,3.7084272
843,98,3.9624465
913,268,3.6719666
655,1118,2.1494217
790,117,3.588989
503,26,3.6801474
454,66,3.3914468
519,903,3.4088006
296,22,4.0049143
661,169,3.8047302
429,39,3.447314
125,508,3.7510355
460,100,3.9887445
711,25,3.6324897
530,88,3.5277293
193,82,3.8498127
651,276,3.8503382
880,1119,3.5300324
184,739,3.2523787
620,678,3.4286463
727,801,2.5576706
890,357,4.0986867
83,722,3.057491
448,304,2.8457768
286,1286,3.4685876
896,198,3.887394
11,25,3.6650493
727,627,3.4028625
757,4,3.6799815
486,147,3.067692
561,451,3.2486985
407,455,3.0655818
41,430,3.778546
250,404,3.4657946
438,281,3.5808792
506,560,2.4887958
633,665,3.1260087
664,56,3.9340904
21,286,3.8627803
255,264,3.1445646
897,118,3.1411135
334,1524,3.6970208
566,693,3.6459084
537,975,2.0644403
939,1277,3.302267
497,372,3.4400005
857,988,2.8559523
110,196,3.9682903
523,189,3.6792717
365,285,3.9490995
840,497,3.8937976
752,678,2.6618342
94,1101,3.7723415
1,150,3.5360737
279,687,2.7701945
59,1119,3.4306629
696,344,3.621994
639,739,3.1528964
197,313,3.6656625
435,587,3.074415
294,1014,3.024425
437,215,3.8748538
378,226,3.4946442
58,1101,3.7894378
908,185,3.9724495
249,203,3.8857648
561,1103,3.267014
749,1047,2.7651114
303,541,2.8052564
850,162,3.8260877
203,628,3.5949318
292,214,3.8062763
138,514,4.0073357
345,678,2.9861941
504,559,3.34851
125,116,3.752668
864,125,3.4751496
123,1269,3.1322248
916,219,2.8135328
606,546,3.151123
262,82,3.8668308
883,12,3.9623177
31,493,3.8306837
65,258,3.8189347
504,298,3.3575354
308,863,3.7581072
21,981,2.8661242
758,1046,2.9078913
660,1035,2.902029
178,39,3.4632764
805,204,3.8940425
399,1246,2.3244941
187,732,3.5214634
270,716,3.4537752
407,180,4.0956974
234,166,3.8415432
94,63,2.5924718
95,433,3.7461283
224,699,3.7300744
430,1007,3.4778087
361,165,3.977876
541,585,2.802476
102,94,2.7400188
537,848,3.418883
387,969,3.0980566
843,436,3.1015515
788,433,3.6401563
5,386,2.983483
295,188,3.8156018
883,1227,3.1381388
542,28,3.9068856
221,215,3.8711472
366,445,3.3596542
407,188,3.815395
502,328,3.386838
664,458,3.6465588
286,204,3.907064
837,740,3.6115012
664,89,4.0822783
451,269,3.8368852
292,2,2.9816694
534,21,3.318345
11,729,3.6732745
7,573,2.6952825
380,196,3.8739026
883,211,3.9007854
391,479,4.0343394
505,553,3.5501714
345,241,3.711237
537,663,3.7394657
379,185,3.9753704
487,204,3.8638709
318,94,2.920745
206,333,3.247024
690,451,3.5801578
934,664,3.78549
429,505,3.8305087
878,71,3.7473788
846,616,3.5207605
130,196,3.9396336
591,48,3.8278718
83,846,3.4020302
749,49,3.3231285
823,710,3.0583458
234,1003,2.3689113
653,163,3.5969987
658,408,3.6279805
552,591,3.6656528
19,313,3.6225448
256,1109,3.4561749
382,1229,2.7622895
314,722,3.3024163
476,451,3.6731155
663,173,3.8789918
868,145,2.9017882
786,696,3.4970233
655,393,2.2984462
870,276,3.8613467
87,1074,3.4049997
324,340,3.7613537
290,622,3.1089141
387,241,3.4556613
14,181,3.8389587
69,147,3.1105154
64,326,3.1757562
706,410,3.31556
645,660,3.8378754
913,82,3.6454735
465,836,3.69933
690,51,3.5586581
927,94,3.2871578
451,1395,3.3811033
709,651,3.8816795
532,29,3.2660232
59,1113,3.6170766
95,98,4.0415916
868,1035,2.774966
393,780,3.1804497
515,340,3.7206342
620,35,2.775422
460,127,4.0499496
773,408,3.5885181
458,744,3.8343267
804,172,4.035276
912,654,4.119725
227,411,2.8138604
130,471,3.7113416
267,55,3.4921062
746,181,3.8974333
214,7,3.6383169
417,125,3.388778
833,384,2.3501062
896,202,3.5858445
435,1044,3.343781
94,64,3.9997299
270,603,4.047875
185,690,3.5882638
630,195,4.01583
200,141,3.5772614
287,108,3.0829487
804,510,3.971919
159,918,3.260994
884,70,3.810134
760,258,3.8446062
663,89,4.0997343
848,108,3.0021687
243,111,3.343444
61,342,2.73087
709,637,2.977417
422,561,2.9625325
660,328,3.1994288
392,324,3.5835283
6,504,4.048023
183,1159,3.3445108
95,554,3.1564333
49,1072,2.7734194
405,566,2.6594772
332,451,3.6644733
405,581,2.1229787
936,818,2.975361
70,1035,2.7762396
313,231,3.0917537
870,210,3.7467747
363,1016,2.6210947
417,392,3.2428627
49,55,3.5911596
157,117,3.5230186
840,520,3.9169583
477,237,3.8545432
203,471,3.7018683
230,511,4.115606
268,397,2.6849327
116,355,2.8372464
735,288,3.430962
399,128,3.2030885
897,501,3.7290952
174,94,3.1774204
106,435,3.9370413
738,100,3.98696
30,321,3.5224423
94,1110,3.2284071
342,15,3.558878
197,808,2.7764518
476,715,3.623255
49,1067,3.4259362
13,448,3.1292548
639,747,3.4626055
303,926,2.5736513
608,305,3.7029595
394,186,3.9267232
276,1221,3.052821
907,15,3.695818
69,256,3.3823903
460,257,3.3551497
437,697,3.3095624
416,8,3.9377055
821,509,3.997373
332,174,4.156048
654,174,4.1411586
201,1010,3.0747502
861,937,3.4930484
380,59,3.96796
140,304,3.4551425
14,845,3.143618
158,583,3.1736014
815,496,3.9102964
160,123,2.863752
239,209,3.8965552
894,935,3.340133
472,218,3.6629682
936,3,2.9560843
671,1215,2.680478
712,386,3.5477288
328,610,3.7717094
366,218,3.5983987
356,286,3.8970273
922,72,3.421401
207,655,3.909686
253,98,4.0093794
823,502,3.6303194
334,289,3.5937605
389,675,3.5494049
773,176,3.8557043
666,82,3.5299919
655,216,3.252815
269,818,2.8326516
900,480,4.0047674
932,811,3.6606374
486,297,3.7807558
840,607,3.9299042
346,951,3.0547051
568,656,3.7702239
721,299,3.4749994
804,108,3.0151484
596,258,3.783667
178,238,3.8831658
391,47,3.7280767
184,1020,3.7498403
639,462,4.128325
716,1047,2.533959
60,593,3.3878455
451,307,3.5741446
483,229,3.385686
907,129,3.7390046
612,147,3.5815532
56,51,3.603032
181,929,2.1774704
17,150,3.6080704
796,38,3.1322043
721,22,4.0230637
546,288,3.3236725
840,22,3.9310822
722,7,3.7955842
406,674,3.2065978
911,216,3.8671882
337,257,3.402684
445,762,2.9410439
330,153,3.8951702
870,1098,3.531986
301,229,3.544531
458,823,3.2272177
87,382,3.8163707
95,199,4.128421
453,402,3.612295
717,281,3.3421934
896,385,3.1679904
622,705,3.9720528
59,101,3.1253736
437,425,3.8003855
109,58,3.9328723
159,872,3.2686107
496,222,3.7177987
532,97,4.018774
862,89,4.0722733
839,845,3.2707193
859,476,3.263042
235,429,3.818585
313,661,4.0160894
405,396,2.003866
232,508,3.5896244
887,568,3.765294
896,28,3.8347394
883,19,3.8864532
788,200,3.7427733
498,1103,3.3154714
110,550,3.5588338
286,749,2.9725642
48,522,3.5598636
497,1615,2.7387366
655,1018,2.6089458
374,279,3.5381532
291,129,3.5758755
405,553,2.141769
901,393,3.4900916
426,519,3.9307353
342,584,3.5617182
659,506,3.8731272
389,95,3.5407097
163,288,3.323501
251,55,3.6522489
342,212,3.8609877
727,268,3.7059715
250,588,3.7559342
192,9,3.9416564
675,896,3.5697913
837,328,3.2604496
334,657,4.005106
595,845,3.4653945
669,121,3.333741
450,282,3.5776277
432,276,3.880067
62,78,2.6653428
927,742,3.64584
790,226,3.4419534
572,1010,3.5555813
313,232,3.1053305
500,371,3.633768
227,106,3.0311532
655,330,2.1136122
521,248,3.3876894
682,164,3.6130166
124,28,3.8667424
943,41,2.6475353
835,23,4.069477
758,291,2.9113646
312,503,3.6485827
221,288,3.4151568
181,146,2.187316
22,128,3.226852
548,127,4.0692887
327,431,3.2670238
95,101,3.3937938
59,625,2.9228754
532,559,3.4824762
269,663,3.7827618
679,143,3.9211597
595,926,2.6598065
321,182,3.9927719
301,636,3.3798525
435,527,4.0446415
376,14,3.9138567
357,283,3.8387616
776,569,2.578162
833,977,2.3247151
363,571,2.419936
217,231,3.283276
363,201,2.7885997
226,147,3.0849483
472,109,3.426809
59,1005,3.7868648
195,751,3.2949603
881,447,3.5537684
373,70,3.9046893
532,302,3.8544939
142,362,3.2416496
38,313,3.7808821
7,449,3.1934893
59,1009,3.646237
200,188,3.867139
139,1233,3.1395085
476,734,2.9376454
374,472,3.1204042
465,50,3.965941
776,7,3.3529558
280,471,3.686056
913,95,3.4356942
776,234,3.6495225
892,417,3.3325944
694,419,3.7043002
537,327,3.302969
234,222,3.3329031
711,286,4.0144234
109,732,3.665291
660,179,3.996419
152,67,3.3218298
128,283,3.8815424
308,100,3.9480305
70,482,4.1179934
474,259,2.5161226
425,188,3.8074393
140,268,3.7227848
407,675,3.5309803
76,70,3.8212166
601,47,3.7387586
354,197,4.1424294
407,135,4.151802
330,118,3.2501729
387,692,3.4020698
727,665,3.178755
474,484,4.0613246
254,1033,2.6931872
80,303,3.7452476
381,931,2.5864358
826,526,3.8672585
271,443,3.7392282
504,742,3.2763984
90,340,3.6305647
747,655,3.8653321
264,1074,3.138724
881,276,3.907696
7,188,3.7728589
592,1085,3.4307919
447,278,2.9811869
32,276,3.8728042
495,231,3.2956483
664,732,3.4205146
374,68,3.3798862
378,969,3.5661423
881,490,3.8333623
151,382,3.825384
889,168,3.877948
486,1375,3.4880424
870,1267,3.5441628
883,355,2.6566706
253,294,3.1064463
632,201,3.2553682
386,117,3.4144742
305,403,3.144255
880,111,3.5858567
49,231,3.3102007
848,133,4.0429068
580,866,3.1066835
497,849,3.2268343
316,180,4.0893397
6,8,3.823515
912,648,3.640508
15,282,3.4618194
266,676,3.6455567
869,116,3.809801
659,199,4.120607
548,311,3.6140866
543,129,3.6612296
625,188,3.8122158
287,28,3.8795369
420,116,3.842751
342,558,3.5960145
176,927,3.3473144
567,205,3.975472
221,550,3.3003592
144,403,3.313137
340,274,3.2799761
198,673,3.6933002
80,100,3.9824574
727,69,3.9936285
393,628,3.7487466
498,210,3.4645038
345,226,3.1897316
62,665,3.1116664
851,64,3.9964259
495,392,3.365161
293,27,2.8688827
30,892,2.675945
144,742,3.036189
648,218,3.5780299
336,1059,2.8992074
56,597,3.0096602
381,83,3.904846
538,385,3.2723086
429,511,4.087843
90,644,3.5769722
387,583,2.9258418
883,137,3.9822927
157,127,4.0723524
135,603,4.016753
346,72,3.2996366
119,199,4.13241
62,1016,2.9407377
236,143,3.914524
280,977,2.7868962
436,1028,2.9992626
250,969,3.3840551
271,182,4.009748
825,14,3.8963192
13,89,4.0737686
798,728,3.3324904
23,172,3.9592893
653,188,3.807688
189,14,3.9482896
692,508,3.7188487
570,886,3.395885
311,125,3.4337265
457,405,3.4348762
722,121,3.5609217
72,180,4.0847063
698,423,3.9897873
774,429,3.7998095
506,686,3.5438852
246,444,3.0022428
407,357,4.114668
497,123,3.286307
72,664,3.8201425
81,280,3.255574
416,199,4.1665215
24,9,3.9408388
830,435,3.9590344
394,67,3.0464666
843,238,3.7852178
264,721,3.0853698
399,157,3.829463
387,403,3.0363984
672,25,3.730255
611,1243,2.9868784
724,336,3.1955876
496,561,3.3110323
270,741,3.4393287
459,1038,3.0471435
221,184,3.1363459
181,1085,2.2476916
937,50,4.0196323
90,356,3.2306044
163,347,3.52674
474,343,3.007142
270,219,3.2647114
197,210,3.7989974
236,151,3.5741408
707,248,3.005896
891,866,3.079097
579,1047,2.6542752
70,289,3.6616797
529,689,3.1833131
664,153,3.8296368
345,196,3.9340675
13,223,3.8293147
151,432,3.8852036
268,40,2.9974165
749,627,3.4900088
658,178,3.8421977
324,332,3.4872468
715,254,2.9338496
210,135,4.1546063
227,50,3.9279094
401,483,4.260249
653,385,3.4138532
286,483,4.203204
622,41,2.5763512
102,1240,3.410813
680,242,3.5904698
654,100,4.027744
206,1233,3.0418012
245,894,2.6118665
715,462,4.1092286
864,245,3.4890387
560,11,3.821599
632,402,3.5603313
121,508,3.6641686
878,740,3.6335514
276,684,3.528806
805,724,3.6714408
174,655,3.9468203
49,121,3.6010995
730,50,4.0396876
298,215,3.9207625
875,753,3.6687617
615,423,3.9580364
490,109,3.0714245
708,1280,2.8435845
523,255,3.2267008
864,238,3.879384
588,151,3.8206596
870,582,4.077984
403,370,3.1144812
839,100,3.9643672
615,1065,3.7972767
380,356,3.209341
524,161,3.4607751
269,642,3.7209928
268,249,3.1901948
374,1210,2.7213788
544,258,3.8462105
346,64,3.969279
385,942,3.4183936
378,1091,3.0510294
841,333,3.5000353
864,208,3.8402388
622,380,3.4406817
870,9,3.934525
269,482,4.086851
311,69,4.023487
625,484,4.034128
222,655,3.9234552
290,720,3.1787195
707,4,3.2949116
435,313,3.6481583
193,845,3.5472872
697,294,3.1883683
279,240,3.266856
24,173,3.8698518
880,473,3.6422698
887,56,4.0390606
588,367,3.670251
456,54,2.9651453
394,940,2.7262063
896,765,2.394638
269,212,3.8470023
28,209,3.9072645
184,134,4.188512
269,1011,3.299834
480,603,4.020465
59,13,3.800653
550,310,3.568671
262,1147,3.4964483
109,179,4.001769
37,831,2.9789996
895,742,3.363319
474,1221,3.1435375
756,739,3.653819
347,31,3.7112608
733,14,3.8287687
128,462,4.186327
452,162,3.8461046
474,505,3.886423
903,293,3.6563478
643,147,3.0091033
650,222,3.3810644
126,681,2.597949
836,210,3.6403606
604,183,3.967814
727,24,3.2991483
24,69,3.9860072
198,323,2.7031322
122,715,3.4611106
593,11,3.9258583
270,53,3.44741
29,657,4.0045824
70,161,3.5672238
453,215,3.922221
661,173,3.8816574
864,194,4.0233183
707,311,3.4247167
251,50,4.0629854
457,276,3.886509
236,97,3.9981663
92,208,3.8170578
303,979,3.060256
791,304,3.3755264
49,928,3.0280833
890,523,3.9619677
234,160,3.6128616
324,273,3.769609
716,473,3.5257018
557,334,3.183432
89,88,3.6533363
343,429,3.77758
542,818,3.170225
90,23,4.0643272
497,127,4.0915785
542,23,4.07916
392,302,3.906794
332,411,3.1370628
715,27,3.1255043
456,168,3.7470005
85,659,3.7585225
260,1243,3.1173298
678,25,3.5981915
63,328,3.1025908
472,477,3.1833963
504,183,3.9835482
676,471,3.6967165
199,322,2.9832697
458,496,3.924762
7,144,3.636755
279,853,2.7013419
648,431,3.5815687
872,905,3.4858541
5,239,3.5545974
290,50,4.040632
712,196,4.063465
539,238,3.8201685
215,70,3.874912
877,170,4.0690255
92,449,3.4008515
32,118,3.1707904
870,203,3.8654027
362,347,3.5305753
706,323,2.9212513
328,540,2.6390524
892,213,4.0628214
489,754,3.4399831
775,750,3.5663612
897,202,3.7840946
194,736,3.7974308
177,268,3.6648095
843,159,3.027234
790,755,3.1863887
466,334,3.2013032
301,168,3.9309475
297,79,3.7967336
346,288,3.3344014
862,978,2.739553
867,588,3.7317293
907,483,4.256063
566,153,3.8370826
336,25,3.6961954
870,384,2.66415
727,127,4.0765285
419,69,3.9657881
486,696,3.4101434
59,588,3.7653437
332,1,3.800073
68,471,3.700163
667,197,4.1370144
345,1008,3.6325884
425,325,3.4593744
798,827,3.3053784
303,230,3.6004677
489,991,3.498688
497,141,3.565669
25,239,3.4397175
880,456,2.7561455
401,528,4.1509337
650,211,3.9176536
529,876,2.7434688
269,120,2.6303234
664,79,3.7055717
181,1093,2.1279845
267,431,3.4291089
802,396,3.047667
79,900,3.7960885
870,48,3.8536928
123,704,3.4654734
592,1199,2.9171386
160,228,3.6562548
725,322,3.2902496
627,1004,3.4695964
294,235,3.3584394
608,126,3.5268095
601,69,4.011961
259,294,3.2584434
422,410,2.9764223
21,816,2.6132565
92,115,3.375746
688,749,3.3291223
328,754,3.2986982
588,1058,3.2476172
222,41,2.6381035
6,71,3.5427725
655,631,3.1629891
425,201,3.0943327
486,295,2.8217516
830,225,2.9395723
399,651,3.9182823
181,886,2.3792572
194,91,3.6552143
299,165,3.9367697
1,84,2.3592741
18,238,3.8166165
618,54,3.4424014
919,129,3.734551
757,100,4.006464
567,675,3.3528523
494,181,3.9367516
933,202,3.7256591
911,215,3.8929887
551,26,3.6412883
436,73,3.5225554
373,202,3.7837157
650,654,4.122529
878,794,3.2543178
52,126,3.5404735
653,79,3.8174083
647,1263,3.3613863
387,97,3.8954902
195,264,3.0570376
826,101,3.143544
504,1118,3.007308
5,409,2.5619984
679,153,3.846405
409,162,3.7982302
738,662,3.6706667
751,559,3.4133306
401,519,3.980795
58,546,2.825966
749,526,3.9328187
269,176,3.8238444
18,172,3.9905283
717,975,2.5370805
738,47,3.7132833
467,1011,3.4599676
429,69,3.9952116
146,302,3.8805187
128,815,3.1739848
130,82,3.8050883
128,275,4.034459
248,156,3.736982
796,949,3.5647404
523,42,3.5573757
102,326,3.256493
871,876,2.5226889
334,430,3.7972162
458,515,4.0814543
330,77,3.6823525
197,92,3.668036
667,69,3.9486
143,328,3.195768
407,7,3.691793
663,710,3.1423364
145,752,3.358832
454,191,4.1677604
487,216,3.8734152
939,597,3.3802955
380,631,3.805798
339,637,2.6398468
392,513,3.9750175
156,64,3.9489734
894,638,3.8571248
577,402,3.6886725
44,91,3.6961412
361,285,4.00169
766,1021,3.8460245
567,469,3.6118338
819,303,3.7439747
326,530,3.9428082
909,300,3.3504333
927,722,3.0861087
542,1059,2.6924548
887,257,3.707043
617,219,2.5888755
134,678,3.2513216
642,204,4.0999393
208,514,3.9923854
673,303,3.8227024
629,187,4.165573
504,452,2.657641
450,387,3.7018673
2,281,3.4224951
877,738,2.7641149
500,831,2.8391724
339,183,3.9616618
318,712,3.4743292
585,863,3.5773768
693,673,3.6773348
557,269,3.7776644
879,25,3.6601064
221,423,3.960382
222,173,3.9363704
917,405,3.4978838
736,253,3.4205287
493,333,3.2683036
825,825,3.107107
347,806,3.5581663
648,66,3.4671392
864,722,2.6974351
629,7,3.7685006
379,529,4.023019
378,13,3.842802
582,121,3.5917442
864,1531,2.6027312
268,506,3.8138487
795,168,3.8898597
60,173,3.8352294
894,242,3.5915272
393,999,2.9297416
678,300,3.4221578
667,316,3.5709705
94,969,3.4635477
707,52,3.8105764
500,179,3.9852817
416,874,3.5511208
715,692,3.64087
457,371,3.6453557
840,419,3.5322883
344,433,3.7296863
606,491,3.7675927
298,211,3.9528432
346,300,3.3478692
577,405,3.7274194
158,241,3.6313238
276,273,3.5429482
770,301,3.4444816
880,825,3.146403
896,288,3.1032474
563,233,3.428271
16,770,3.5125554
206,245,3.1800258
216,218,3.5021343
848,200,3.8022795
375,1217,2.9454389
110,540,3.148291
295,235,3.4574726
234,663,3.7625763
405,563,1.8517976
493,12,3.9829922
117,7,3.807963
347,55,3.6117854
64,240,3.0268807
361,238,3.8584313
467,273,3.5889294
934,388,2.4112144
262,699,3.780348
897,56,3.9929507
885,662,3.6874745
815,65,3.707529
533,9,3.973382
181,988,2.1294532
151,111,3.2282887
152,33,3.537795
889,819,2.4883137
442,810,2.9548306
397,268,3.669935
654,98,4.0250945
487,404,3.5380595
31,135,4.108165
270,90,3.06174
655,174,3.619085
56,423,4.01698
399,679,3.5046914
943,53,3.450738
339,144,3.4675963
848,498,4.051653
610,751,3.3180668
872,1028,3.242782
345,251,3.536886
454,606,3.9589102
608,25,3.3318734
65,135,4.161604
606,735,3.8344789
864,4,3.741004
